step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.384,0.52,0.32,0.42,0.0,0.66
5000,10,0.23600000000000004,0.28,0.16,0.16,0.02,0.56
5000,0,0.11200000000000002,0.0,0.0,0.54,0.0,0.02
5000,50,0.532,0.68,0.56,0.66,0.06,0.7
10000,20,0.28800000000000003,0.26,0.32,0.4,0.0,0.46
10000,10,0.3,0.2,0.14,0.32,0.08,0.76
10000,0,0.032,0.0,0.0,0.16,0.0,0.0
5000,100,0.584,0.66,0.66,0.62,0.12,0.86
10000,50,0.5,0.58,0.44,0.66,0.1,0.72
15000,20,0.25999999999999995,0.22,0.16,0.3,0.02,0.6
15000,10,0.25999999999999995,0.2,0.16,0.36,0.08,0.5
10000,100,0.4920000000000001,0.66,0.52,0.58,0.08,0.62
15000,0,0.11200000000000002,0.0,0.0,0.56,0.0,0.0
15000,50,0.392,0.38,0.32,0.46,0.02,0.78
5000,200,0.5800000000000001,0.82,0.66,0.6,0.1,0.72
15000,100,0.45199999999999996,0.52,0.4,0.46,0.14,0.74
10000,200,0.5599999999999999,0.78,0.52,0.72,0.06,0.72
15000,200,0.5040000000000001,0.66,0.5,0.5,0.08,0.78
