step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.004,0.0,0.0,0.02,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.036000000000000004,0.0,0.0,0.14,0.0,0.04
10000,10,0.024,0.02,0.0,0.1,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.012,0.0,0.0,0.06,0.0,0.0
15000,10,0.02,0.02,0.0,0.08,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.084,0.1,0.18,0.14,0.0,0.0
5000,20,0.068,0.06,0.08,0.16,0.0,0.04
20000,20,0.036,0.06,0.06,0.06,0.0,0.0
15000,20,0.076,0.16,0.1,0.08,0.0,0.04
30000,20,0.024,0.06,0.02,0.04,0.0,0.0
25000,20,0.027999999999999997,0.04,0.08,0.02,0.0,0.0
10000,50,0.148,0.18,0.26,0.26,0.04,0.0
5000,50,0.188,0.12,0.34,0.22,0.1,0.16
15000,50,0.192,0.32,0.3,0.26,0.08,0.0
30000,50,0.092,0.18,0.12,0.14,0.0,0.02
20000,50,0.176,0.2,0.34,0.24,0.08,0.02
25000,50,0.092,0.06,0.16,0.14,0.1,0.0
5000,100,0.272,0.2,0.4,0.36,0.08,0.32
20000,100,0.26800000000000007,0.34,0.52,0.3,0.12,0.06
10000,100,0.26399999999999996,0.36,0.34,0.44,0.16,0.02
30000,100,0.172,0.22,0.26,0.26,0.12,0.0
25000,100,0.172,0.18,0.24,0.3,0.08,0.06
15000,100,0.252,0.36,0.44,0.24,0.16,0.06
5000,200,0.308,0.2,0.46,0.26,0.24,0.38
10000,200,0.33199999999999996,0.38,0.54,0.4,0.18,0.16
20000,200,0.296,0.32,0.44,0.36,0.18,0.18
25000,200,0.24399999999999994,0.2,0.42,0.3,0.18,0.12
15000,200,0.356,0.5,0.38,0.38,0.22,0.3
30000,200,0.196,0.24,0.28,0.28,0.18,0.0
