step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.10400000000000001,0.1,0.18,0.18,0.0,0.06
20000,10,0.19599999999999998,0.16,0.16,0.36,0.08,0.22
25000,0,0.188,0.04,0.24,0.26,0.02,0.38
35000,0,0.13199999999999998,0.12,0.22,0.12,0.04,0.16
25000,10,0.192,0.24,0.22,0.28,0.02,0.2
30000,0,0.16399999999999998,0.2,0.16,0.24,0.0,0.22
20000,20,0.16,0.14,0.28,0.18,0.02,0.18
25000,20,0.136,0.16,0.24,0.18,0.02,0.08
40000,0,0.136,0.2,0.12,0.14,0.02,0.2
30000,10,0.21600000000000003,0.2,0.28,0.42,0.04,0.14
35000,10,0.20800000000000002,0.22,0.24,0.3,0.06,0.22
30000,20,0.188,0.32,0.3,0.24,0.0,0.08
35000,20,0.21600000000000003,0.32,0.26,0.32,0.04,0.14
40000,10,0.20400000000000001,0.26,0.18,0.36,0.04,0.18
20000,50,0.21600000000000003,0.24,0.32,0.36,0.02,0.14
50000,0,0.176,0.28,0.26,0.18,0.04,0.12
25000,50,0.21600000000000003,0.34,0.26,0.28,0.04,0.16
40000,20,0.188,0.18,0.26,0.3,0.06,0.14
30000,50,0.20800000000000002,0.32,0.34,0.24,0.1,0.04
45000,0,0.11600000000000002,0.14,0.1,0.2,0.0,0.14
45000,10,0.18000000000000002,0.2,0.12,0.28,0.04,0.26
35000,50,0.24000000000000005,0.44,0.22,0.36,0.04,0.14
45000,20,0.164,0.2,0.14,0.24,0.06,0.18
50000,10,0.176,0.2,0.24,0.2,0.02,0.22
50000,20,0.15599999999999997,0.18,0.3,0.2,0.0,0.1
40000,50,0.2,0.28,0.26,0.28,0.02,0.16
20000,100,0.192,0.16,0.36,0.24,0.02,0.18
25000,100,0.2,0.2,0.28,0.36,0.08,0.08
45000,50,0.16000000000000003,0.16,0.14,0.32,0.04,0.14
30000,100,0.22000000000000003,0.24,0.28,0.38,0.02,0.18
50000,50,0.21200000000000002,0.32,0.32,0.26,0.1,0.06
35000,100,0.21600000000000003,0.38,0.32,0.24,0.0,0.14
40000,100,0.17200000000000001,0.2,0.24,0.22,0.04,0.16
45000,100,0.188,0.24,0.14,0.28,0.02,0.26
50000,100,0.20800000000000002,0.28,0.3,0.28,0.06,0.12
20000,200,0.18400000000000002,0.28,0.2,0.22,0.04,0.18
30000,200,0.20400000000000001,0.26,0.3,0.28,0.08,0.1
25000,200,0.196,0.3,0.28,0.24,0.04,0.12
35000,200,0.16400000000000003,0.14,0.2,0.28,0.04,0.16
40000,200,0.23600000000000004,0.28,0.3,0.26,0.1,0.24
50000,200,0.22400000000000003,0.4,0.22,0.3,0.12,0.08
45000,200,0.21599999999999997,0.36,0.24,0.26,0.06,0.16
