step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
25000,10,0.17200000000000001,0.16,0.14,0.36,0.04,0.16
25000,0,0.1,0.1,0.16,0.16,0.0,0.08
20000,0,0.12,0.18,0.08,0.22,0.0,0.12
40000,0,0.14800000000000002,0.2,0.22,0.18,0.0,0.14
35000,0,0.148,0.04,0.26,0.2,0.02,0.22
45000,0,0.10800000000000001,0.22,0.1,0.1,0.04,0.08
30000,0,0.16399999999999998,0.18,0.3,0.18,0.06,0.1
35000,10,0.176,0.16,0.12,0.36,0.02,0.22
50000,0,0.10800000000000001,0.14,0.1,0.12,0.0,0.18
45000,10,0.136,0.2,0.18,0.2,0.0,0.1
40000,10,0.2,0.26,0.1,0.38,0.04,0.22
20000,10,0.14800000000000002,0.22,0.06,0.3,0.02,0.14
20000,20,0.16400000000000003,0.22,0.18,0.2,0.06,0.16
30000,10,0.18,0.24,0.3,0.2,0.02,0.14
40000,20,0.164,0.32,0.18,0.2,0.06,0.06
25000,20,0.2,0.34,0.22,0.22,0.04,0.18
35000,20,0.20800000000000002,0.22,0.24,0.28,0.08,0.22
50000,10,0.148,0.16,0.1,0.28,0.0,0.2
30000,20,0.14400000000000002,0.12,0.24,0.18,0.04,0.14
50000,20,0.192,0.3,0.16,0.26,0.02,0.22
45000,20,0.152,0.12,0.28,0.16,0.08,0.12
20000,50,0.176,0.22,0.12,0.28,0.04,0.22
35000,50,0.168,0.2,0.22,0.28,0.04,0.1
25000,50,0.176,0.34,0.22,0.18,0.04,0.1
40000,50,0.20400000000000001,0.32,0.24,0.26,0.0,0.2
30000,50,0.2,0.26,0.14,0.36,0.08,0.16
50000,50,0.20400000000000001,0.24,0.26,0.26,0.04,0.22
45000,50,0.18,0.32,0.3,0.14,0.02,0.12
40000,100,0.23200000000000004,0.28,0.28,0.32,0.02,0.26
20000,100,0.20800000000000002,0.38,0.24,0.26,0.08,0.08
35000,100,0.176,0.24,0.22,0.22,0.04,0.16
30000,100,0.22400000000000003,0.36,0.3,0.28,0.06,0.12
25000,100,0.22000000000000003,0.34,0.18,0.38,0.04,0.16
45000,100,0.16799999999999998,0.22,0.24,0.2,0.06,0.12
50000,100,0.24800000000000005,0.48,0.26,0.3,0.06,0.14
35000,200,0.144,0.18,0.16,0.24,0.04,0.1
40000,200,0.196,0.2,0.28,0.3,0.02,0.18
30000,200,0.172,0.22,0.26,0.24,0.06,0.08
20000,200,0.15999999999999998,0.24,0.1,0.3,0.02,0.14
45000,200,0.17600000000000002,0.26,0.26,0.16,0.02,0.18
25000,200,0.16399999999999998,0.3,0.14,0.18,0.1,0.1
50000,200,0.22399999999999998,0.32,0.14,0.44,0.06,0.16
