step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.768,0.6,0.76,0.8,0.96,0.72
5000,0,0.284,0.3,0.6,0.18,0.0,0.34
10000,20,0.8160000000000001,0.68,0.8,0.88,0.9,0.82
5000,20,0.796,0.62,0.84,0.86,0.8,0.86
15000,20,0.776,0.64,0.72,0.86,0.9,0.76
20000,20,0.78,0.8,0.74,0.78,0.86,0.72
25000,20,0.7559999999999999,0.8,0.72,0.7,0.82,0.74
35000,20,0.752,0.62,0.72,0.76,0.86,0.8
30000,20,0.744,0.66,0.74,0.74,0.8,0.78
50000,10,0.41600000000000004,0.28,0.26,0.7,0.54,0.3
15000,0,0.22800000000000004,0.16,0.66,0.18,0.14,0.0
25000,0,0.072,0.0,0.02,0.22,0.12,0.0
20000,0,0.08399999999999999,0.0,0.08,0.16,0.18,0.0
45000,0,0.008,0.0,0.0,0.04,0.0,0.0
30000,0,0.10400000000000001,0.0,0.0,0.2,0.32,0.0
40000,0,0.05600000000000001,0.0,0.0,0.2,0.08,0.0
35000,0,0.064,0.0,0.0,0.18,0.14,0.0
40000,20,0.6839999999999999,0.54,0.56,0.78,0.8,0.74
50000,20,0.6799999999999999,0.44,0.52,0.88,0.86,0.7
45000,20,0.692,0.46,0.56,0.84,0.84,0.76
50000,0,0.032,0.0,0.0,0.16,0.0,0.0
15000,10,0.736,0.54,0.76,0.74,0.9,0.74
10000,10,0.74,0.56,0.74,0.8,0.88,0.72
5000,50,0.82,0.76,0.82,0.9,0.82,0.8
10000,50,0.8039999999999999,0.68,0.88,0.88,0.84,0.74
20000,10,0.692,0.6,0.66,0.7,0.88,0.62
20000,50,0.7879999999999999,0.84,0.74,0.76,0.82,0.78
45000,50,0.752,0.62,0.76,0.86,0.82,0.7
50000,50,0.752,0.66,0.7,0.86,0.82,0.72
15000,50,0.788,0.8,0.78,0.82,0.8,0.74
25000,10,0.6519999999999999,0.66,0.7,0.62,0.88,0.4
40000,50,0.744,0.7,0.76,0.82,0.82,0.62
25000,50,0.7879999999999999,0.9,0.74,0.7,0.9,0.7
30000,50,0.784,0.86,0.76,0.72,0.8,0.78
35000,50,0.756,0.78,0.74,0.74,0.84,0.68
45000,10,0.42400000000000004,0.28,0.32,0.66,0.58,0.28
40000,10,0.41999999999999993,0.34,0.3,0.58,0.62,0.26
35000,10,0.5279999999999999,0.4,0.42,0.68,0.8,0.34
30000,10,0.5559999999999999,0.44,0.52,0.6,0.82,0.4
10000,0,0.15200000000000002,0.14,0.44,0.06,0.0,0.12
10000,100,0.828,0.7,0.76,0.9,0.92,0.86
15000,100,0.828,0.72,0.84,0.82,0.92,0.84
5000,100,0.8320000000000001,0.68,0.78,0.92,0.9,0.88
25000,100,0.7959999999999999,0.7,0.78,0.74,0.88,0.88
20000,100,0.8119999999999999,0.72,0.8,0.78,0.88,0.88
50000,100,0.764,0.58,0.82,0.8,0.88,0.74
30000,100,0.8039999999999999,0.7,0.8,0.76,0.92,0.84
35000,100,0.768,0.56,0.8,0.74,0.92,0.82
40000,100,0.76,0.6,0.76,0.72,0.88,0.84
45000,100,0.7839999999999999,0.6,0.74,0.84,0.92,0.82
20000,200,0.784,0.74,0.66,0.8,0.92,0.8
10000,200,0.82,0.66,0.78,0.88,0.94,0.84
25000,200,0.748,0.64,0.68,0.68,0.98,0.76
15000,200,0.8119999999999999,0.7,0.7,0.86,0.94,0.86
45000,200,0.732,0.6,0.74,0.72,0.96,0.64
40000,200,0.756,0.72,0.7,0.68,1.0,0.68
30000,200,0.74,0.7,0.66,0.64,0.96,0.74
35000,200,0.756,0.68,0.74,0.68,0.98,0.7
50000,200,0.728,0.58,0.76,0.68,0.96,0.66
5000,200,0.8400000000000001,0.7,0.82,0.86,0.96,0.86
