step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.76,0.78,0.7,0.76,0.84,0.72
25000,10,0.748,0.74,0.82,0.82,0.56,0.8
20000,10,0.692,0.78,0.76,0.8,0.46,0.66
35000,20,0.756,0.64,0.74,0.94,0.76,0.7
45000,20,0.736,0.7,0.68,0.88,0.86,0.56
15000,10,0.6559999999999999,0.78,0.66,0.82,0.44,0.58
50000,20,0.728,0.72,0.78,0.88,0.76,0.5
50000,50,0.8200000000000001,1.0,0.78,0.88,0.98,0.46
10000,10,0.7000000000000001,0.78,0.68,0.78,0.6,0.66
40000,20,0.7799999999999999,0.74,0.74,0.9,0.82,0.7
30000,20,0.736,0.64,0.74,0.92,0.64,0.74
20000,20,0.732,0.74,0.56,0.88,0.78,0.7
25000,20,0.728,0.56,0.72,0.9,0.7,0.76
50000,0,0.196,0.0,0.14,0.28,0.56,0.0
5000,50,0.828,0.74,0.76,0.94,0.9,0.8
35000,10,0.6839999999999999,0.62,0.78,0.84,0.58,0.6
15000,50,0.8360000000000001,0.92,0.72,0.88,0.8,0.86
45000,0,0.088,0.0,0.1,0.16,0.18,0.0
40000,0,0.084,0.0,0.14,0.0,0.28,0.0
35000,50,0.828,0.92,0.78,0.84,0.88,0.72
45000,50,0.8,0.98,0.72,0.88,0.92,0.5
20000,100,0.808,0.8,0.74,0.84,0.88,0.78
20000,50,0.808,0.8,0.72,0.9,0.78,0.84
30000,50,0.8200000000000001,0.86,0.78,0.8,0.82,0.84
30000,10,0.708,0.76,0.74,0.82,0.46,0.76
10000,50,0.844,0.86,0.76,0.92,0.88,0.8
50000,10,0.5479999999999999,0.7,0.6,0.86,0.38,0.2
40000,10,0.6439999999999999,0.66,0.76,0.84,0.54,0.42
35000,100,0.776,0.74,0.76,0.84,0.84,0.7
25000,50,0.8160000000000001,0.78,0.68,0.9,0.88,0.84
45000,10,0.5959999999999999,0.64,0.72,0.86,0.52,0.24
5000,20,0.82,0.68,0.72,0.9,0.88,0.92
15000,100,0.808,0.82,0.8,0.86,0.78,0.78
5000,100,0.8560000000000001,0.8,0.82,0.86,0.92,0.88
15000,20,0.752,0.76,0.66,0.94,0.74,0.66
40000,50,0.8,0.94,0.7,0.84,0.92,0.6
25000,100,0.7559999999999999,0.58,0.76,0.84,0.84,0.76
10000,20,0.7839999999999999,0.7,0.64,0.9,0.86,0.82
25000,0,0.248,0.0,0.22,0.02,0.7,0.3
30000,100,0.7799999999999999,0.62,0.82,0.84,0.88,0.74
10000,100,0.844,0.8,0.78,0.92,0.96,0.76
20000,0,0.256,0.04,0.08,0.0,0.66,0.5
5000,0,0.084,0.0,0.4,0.02,0.0,0.0
35000,0,0.052000000000000005,0.0,0.12,0.08,0.06,0.0
15000,0,0.21600000000000003,0.02,0.1,0.0,0.5,0.46
30000,0,0.124,0.0,0.32,0.0,0.3,0.0
10000,0,0.076,0.14,0.06,0.0,0.0,0.18
45000,100,0.8119999999999999,0.88,0.78,0.86,0.92,0.62
50000,100,0.808,0.8,0.8,0.9,0.92,0.62
40000,100,0.768,0.82,0.64,0.84,0.86,0.68
45000,200,0.7959999999999999,0.82,0.66,0.88,0.92,0.7
35000,200,0.788,0.8,0.64,0.8,0.94,0.76
50000,200,0.764,0.78,0.68,0.84,0.9,0.62
30000,200,0.788,0.8,0.64,0.8,0.96,0.74
15000,200,0.8119999999999999,0.82,0.7,0.82,0.94,0.78
5000,200,0.7959999999999999,0.72,0.74,0.82,0.94,0.76
25000,200,0.772,0.68,0.66,0.8,0.94,0.78
40000,200,0.74,0.78,0.56,0.8,0.92,0.64
20000,200,0.768,0.68,0.64,0.78,0.92,0.82
10000,200,0.7959999999999999,0.74,0.72,0.8,0.88,0.84
