step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
45000,20,0.836,0.66,0.82,0.98,0.9,0.82
40000,20,0.8160000000000001,0.64,0.8,0.92,0.9,0.82
35000,20,0.8119999999999999,0.74,0.76,0.92,0.86,0.78
50000,20,0.8320000000000001,0.72,0.84,0.94,0.84,0.82
15000,50,0.8119999999999999,0.88,0.7,0.86,0.84,0.78
25000,20,0.86,0.8,0.84,1.0,0.84,0.82
15000,10,0.716,0.68,0.9,0.66,0.62,0.72
5000,50,0.7719999999999999,0.84,0.72,0.78,0.76,0.76
15000,20,0.82,0.78,0.72,0.92,0.86,0.82
20000,50,0.82,0.84,0.76,0.92,0.82,0.76
5000,20,0.768,0.52,0.8,0.9,0.84,0.78
20000,20,0.868,0.84,0.82,0.92,0.86,0.9
10000,20,0.8160000000000001,0.64,0.8,0.94,0.9,0.8
5000,10,0.708,0.64,0.74,0.64,0.78,0.74
10000,10,0.708,0.48,0.86,0.7,0.72,0.78
25000,10,0.7,0.7,0.92,0.76,0.58,0.54
5000,0,0.25600000000000006,0.64,0.08,0.06,0.4,0.1
10000,0,0.244,0.66,0.22,0.06,0.0,0.28
40000,10,0.6639999999999999,0.56,0.86,0.72,0.68,0.5
45000,10,0.6799999999999999,0.54,0.8,0.68,0.74,0.64
20000,0,0.22800000000000004,0.04,0.58,0.18,0.0,0.34
10000,50,0.7959999999999999,0.86,0.68,0.88,0.8,0.76
30000,20,0.8119999999999999,0.74,0.8,0.94,0.88,0.7
20000,10,0.7280000000000001,0.76,0.92,0.68,0.6,0.68
15000,0,0.21200000000000002,0.52,0.22,0.08,0.0,0.24
35000,10,0.656,0.66,0.9,0.76,0.6,0.36
50000,10,0.696,0.6,0.76,0.66,0.74,0.72
30000,0,0.184,0.0,0.38,0.26,0.0,0.28
25000,0,0.18,0.0,0.42,0.2,0.0,0.28
40000,0,0.05600000000000001,0.0,0.08,0.12,0.0,0.08
45000,0,0.032,0.0,0.02,0.06,0.0,0.08
35000,0,0.1,0.0,0.24,0.12,0.0,0.14
30000,10,0.64,0.56,0.82,0.74,0.64,0.44
15000,100,0.8480000000000001,0.76,0.88,0.9,0.9,0.8
50000,0,0.024,0.0,0.0,0.12,0.0,0.0
25000,50,0.8200000000000001,0.82,0.76,0.9,0.8,0.82
40000,50,0.7839999999999999,0.68,0.76,0.86,0.8,0.82
35000,50,0.7879999999999999,0.76,0.76,0.84,0.78,0.8
50000,50,0.7999999999999999,0.82,0.74,0.9,0.72,0.82
45000,50,0.8039999999999999,0.78,0.74,0.92,0.84,0.74
35000,100,0.8400000000000001,0.78,0.92,0.9,0.9,0.7
25000,100,0.8320000000000001,0.8,0.86,0.88,0.9,0.72
20000,100,0.844,0.8,0.88,0.88,0.86,0.8
5000,100,0.8400000000000001,0.76,0.92,0.82,0.92,0.78
30000,50,0.808,0.78,0.74,0.9,0.82,0.8
45000,100,0.8400000000000001,0.76,0.86,0.88,0.86,0.84
40000,100,0.82,0.74,0.9,0.86,0.88,0.72
50000,100,0.8480000000000001,0.8,0.9,0.86,0.84,0.84
10000,100,0.8320000000000001,0.8,0.9,0.86,0.9,0.7
30000,100,0.8320000000000001,0.78,0.88,0.88,0.84,0.78
35000,200,0.892,0.88,0.88,0.96,0.92,0.82
5000,200,0.868,0.78,0.9,0.96,0.94,0.76
30000,200,0.8880000000000001,0.84,0.92,0.94,0.94,0.8
20000,200,0.9,0.86,0.9,0.92,0.96,0.86
25000,200,0.9039999999999999,0.9,0.94,0.92,0.94,0.82
45000,200,0.8800000000000001,0.84,0.9,0.88,0.96,0.82
15000,200,0.9,0.9,0.86,0.96,0.96,0.82
40000,200,0.8960000000000001,0.88,0.9,0.88,0.94,0.88
10000,200,0.8960000000000001,0.9,0.88,0.96,0.96,0.78
50000,200,0.8880000000000001,0.88,0.88,0.9,0.94,0.84
