step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,20,0.5439999999999999,0.62,0.7,0.58,0.0,0.82
5000,10,0.42800000000000005,0.36,0.38,0.42,0.06,0.92
15000,10,0.43599999999999994,0.62,0.4,0.42,0.04,0.7
20000,10,0.42799999999999994,0.64,0.4,0.4,0.0,0.7
20000,20,0.488,0.7,0.52,0.42,0.02,0.78
10000,20,0.4800000000000001,0.6,0.54,0.48,0.0,0.78
5000,20,0.484,0.48,0.5,0.6,0.04,0.8
10000,10,0.38,0.48,0.32,0.32,0.02,0.76
5000,0,0.196,0.14,0.44,0.0,0.0,0.4
10000,0,0.176,0.12,0.24,0.04,0.04,0.44
15000,0,0.184,0.14,0.38,0.0,0.16,0.24
20000,0,0.168,0.08,0.34,0.0,0.0,0.42
20000,50,0.5640000000000001,0.84,0.52,0.68,0.02,0.76
10000,50,0.524,0.6,0.62,0.58,0.04,0.78
15000,50,0.588,0.8,0.66,0.62,0.02,0.84
5000,50,0.5359999999999999,0.64,0.62,0.62,0.1,0.7
5000,100,0.6,0.76,0.6,0.76,0.02,0.86
20000,100,0.604,0.84,0.68,0.64,0.0,0.86
10000,100,0.5599999999999999,0.66,0.76,0.54,0.0,0.84
15000,100,0.5720000000000001,0.78,0.58,0.64,0.06,0.8
20000,200,0.644,0.78,0.82,0.8,0.0,0.82
5000,200,0.6119999999999999,0.82,0.84,0.56,0.0,0.84
10000,200,0.6,0.7,0.74,0.72,0.02,0.82
15000,200,0.5879999999999999,0.82,0.64,0.72,0.02,0.74
40000,10,0.4880000000000001,0.66,0.64,0.38,0.0,0.76
30000,10,0.43599999999999994,0.5,0.54,0.42,0.0,0.72
40000,0,0.308,0.38,0.44,0.0,0.02,0.7
30000,0,0.21600000000000003,0.16,0.2,0.02,0.02,0.68
40000,20,0.496,0.7,0.6,0.52,0.0,0.66
30000,20,0.5,0.7,0.62,0.46,0.0,0.72
40000,50,0.5439999999999999,0.82,0.6,0.52,0.0,0.78
30000,50,0.52,0.7,0.54,0.56,0.0,0.8
30000,100,0.616,0.92,0.62,0.66,0.0,0.88
40000,100,0.6,0.66,0.82,0.6,0.04,0.88
30000,200,0.568,0.74,0.66,0.58,0.0,0.86
40000,200,0.592,0.78,0.78,0.6,0.0,0.8
25000,10,0.46799999999999997,0.74,0.54,0.42,0.0,0.64
25000,20,0.4720000000000001,0.68,0.52,0.4,0.0,0.76
25000,50,0.5559999999999999,0.76,0.52,0.58,0.02,0.9
25000,0,0.16,0.06,0.38,0.04,0.0,0.32
25000,100,0.5519999999999999,0.76,0.6,0.58,0.0,0.82
35000,10,0.5,0.62,0.68,0.4,0.06,0.74
35000,20,0.488,0.62,0.6,0.52,0.06,0.64
35000,0,0.384,0.2,0.44,0.1,0.5,0.68
35000,1,0.364,0.28,0.46,0.2,0.16,0.72
30000,1,0.288,0.16,0.52,0.1,0.06,0.6
10000,1,0.288,0.26,0.4,0.06,0.1,0.62
20000,1,0.22000000000000003,0.3,0.18,0.08,0.0,0.54
5000,1,0.22000000000000003,0.16,0.24,0.06,0.02,0.62
25000,1,0.268,0.28,0.38,0.12,0.0,0.56
35000,50,0.54,0.7,0.56,0.54,0.02,0.88
15000,1,0.3,0.4,0.26,0.12,0.08,0.64
25000,200,0.62,0.78,0.8,0.68,0.0,0.84
35000,100,0.6040000000000001,0.74,0.76,0.7,0.04,0.78
35000,200,0.6319999999999999,0.88,0.82,0.62,0.02,0.82
