step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.5559999999999999,0.48,0.52,0.76,0.12,0.9
20000,10,0.44399999999999995,0.62,0.46,0.4,0.0,0.74
20000,20,0.508,0.72,0.42,0.64,0.0,0.76
15000,20,0.48,0.62,0.46,0.5,0.0,0.82
5000,10,0.4200000000000001,0.38,0.18,0.6,0.14,0.8
5000,50,0.5919999999999999,0.58,0.7,0.78,0.08,0.82
10000,20,0.4960000000000001,0.62,0.54,0.54,0.0,0.78
15000,10,0.384,0.5,0.32,0.4,0.0,0.7
5000,0,0.268,0.16,0.34,0.12,0.04,0.68
10000,10,0.38,0.4,0.4,0.38,0.02,0.7
20000,50,0.632,0.8,0.78,0.66,0.02,0.9
15000,0,0.20400000000000001,0.2,0.36,0.0,0.0,0.46
20000,0,0.188,0.36,0.26,0.0,0.0,0.32
10000,50,0.588,0.74,0.6,0.64,0.08,0.88
10000,0,0.148,0.12,0.54,0.0,0.0,0.08
15000,50,0.5599999999999999,0.72,0.54,0.7,0.0,0.84
5000,100,0.576,0.7,0.6,0.76,0.04,0.78
20000,100,0.628,0.92,0.68,0.68,0.0,0.86
10000,100,0.584,0.66,0.74,0.7,0.04,0.78
15000,100,0.54,0.76,0.52,0.66,0.02,0.74
10000,200,0.5599999999999999,0.78,0.78,0.52,0.0,0.72
15000,200,0.6399999999999999,0.8,0.76,0.74,0.02,0.88
5000,200,0.608,0.74,0.76,0.68,0.1,0.76
20000,200,0.5800000000000001,0.74,0.7,0.66,0.0,0.8
40000,20,0.5559999999999999,0.72,0.7,0.52,0.0,0.84
30000,10,0.43200000000000005,0.48,0.56,0.36,0.0,0.76
40000,0,0.272,0.3,0.66,0.02,0.1,0.28
40000,10,0.4680000000000001,0.68,0.64,0.38,0.0,0.64
30000,20,0.544,0.78,0.56,0.56,0.0,0.82
30000,0,0.284,0.32,0.34,0.0,0.0,0.76
40000,50,0.5880000000000001,0.76,0.76,0.66,0.0,0.76
30000,50,0.5599999999999999,0.8,0.54,0.6,0.0,0.86
40000,100,0.6200000000000001,0.8,0.84,0.64,0.02,0.8
30000,100,0.6120000000000001,0.78,0.84,0.7,0.0,0.74
40000,200,0.6559999999999999,0.88,0.84,0.74,0.0,0.82
30000,200,0.6279999999999999,0.84,0.72,0.74,0.0,0.84
25000,10,0.492,0.7,0.58,0.46,0.0,0.72
25000,20,0.5199999999999999,0.62,0.6,0.6,0.0,0.78
25000,0,0.21600000000000003,0.18,0.44,0.0,0.0,0.46
25000,50,0.5599999999999999,0.72,0.58,0.7,0.0,0.8
25000,100,0.576,0.68,0.8,0.54,0.0,0.86
35000,10,0.45199999999999996,0.62,0.62,0.24,0.0,0.78
35000,20,0.5039999999999999,0.7,0.68,0.4,0.0,0.74
35000,50,0.5359999999999999,0.76,0.62,0.5,0.0,0.8
5000,1,0.144,0.12,0.26,0.04,0.02,0.28
35000,1,0.36400000000000005,0.34,0.5,0.18,0.14,0.66
10000,1,0.24800000000000005,0.26,0.28,0.06,0.0,0.64
15000,1,0.268,0.14,0.38,0.02,0.0,0.8
30000,1,0.328,0.3,0.44,0.1,0.0,0.8
20000,1,0.284,0.38,0.34,0.1,0.0,0.6
25000,1,0.312,0.26,0.62,0.12,0.0,0.56
35000,0,0.33599999999999997,0.34,0.42,0.18,0.3,0.44
25000,200,0.5800000000000001,0.76,0.66,0.7,0.0,0.78
35000,100,0.5800000000000001,0.76,0.72,0.64,0.02,0.76
35000,200,0.5720000000000001,0.84,0.84,0.46,0.0,0.72
