step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.43600000000000005,0.46,0.18,0.66,0.02,0.86
5000,20,0.5760000000000001,0.54,0.58,0.8,0.06,0.9
15000,0,0.24000000000000005,0.18,0.46,0.0,0.0,0.56
5000,0,0.292,0.2,0.42,0.16,0.06,0.62
15000,10,0.40800000000000003,0.52,0.3,0.4,0.0,0.82
10000,10,0.392,0.42,0.34,0.38,0.02,0.8
10000,20,0.516,0.68,0.6,0.54,0.0,0.76
10000,0,0.164,0.12,0.5,0.02,0.0,0.18
15000,20,0.46799999999999997,0.58,0.48,0.42,0.0,0.86
5000,50,0.5999999999999999,0.7,0.58,0.78,0.08,0.86
10000,50,0.608,0.74,0.76,0.6,0.06,0.88
15000,50,0.5559999999999999,0.68,0.64,0.58,0.02,0.86
5000,100,0.592,0.68,0.62,0.7,0.08,0.88
10000,100,0.604,0.74,0.78,0.6,0.02,0.88
15000,100,0.572,0.76,0.58,0.66,0.0,0.86
10000,200,0.632,0.84,0.76,0.62,0.02,0.92
5000,200,0.608,0.72,0.78,0.7,0.06,0.78
15000,200,0.5599999999999999,0.8,0.58,0.56,0.0,0.86
