step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.576,0.58,0.62,0.78,0.04,0.86
15000,10,0.44400000000000006,0.4,0.46,0.46,0.02,0.88
10000,10,0.44800000000000006,0.48,0.42,0.56,0.02,0.76
5000,10,0.44399999999999995,0.44,0.34,0.6,0.06,0.78
10000,20,0.5519999999999999,0.64,0.68,0.68,0.0,0.76
15000,20,0.484,0.68,0.46,0.5,0.0,0.78
5000,0,0.21600000000000003,0.08,0.3,0.0,0.0,0.7
10000,50,0.604,0.86,0.62,0.68,0.02,0.84
5000,50,0.5919999999999999,0.7,0.6,0.82,0.02,0.82
10000,0,0.152,0.14,0.36,0.0,0.0,0.26
15000,50,0.544,0.64,0.48,0.72,0.0,0.88
15000,0,0.06799999999999999,0.0,0.18,0.0,0.0,0.16
5000,100,0.6359999999999999,0.74,0.62,0.92,0.06,0.84
10000,100,0.616,0.78,0.72,0.8,0.0,0.78
15000,100,0.624,0.72,0.86,0.68,0.0,0.86
15000,200,0.6359999999999999,0.84,0.68,0.78,0.06,0.82
10000,200,0.648,0.9,0.74,0.82,0.0,0.78
5000,200,0.656,0.8,0.8,0.76,0.04,0.88
