step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.072,0.36,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.2,1.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.12,0.0,0.0,0.0,0.0,0.6
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.20800000000000002,0.98,0.0,0.0,0.0,0.06
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.304,0.48,0.98,0.0,0.0,0.06
20000,50,0.21600000000000003,0.64,0.18,0.24,0.0,0.02
5000,50,0.036,0.0,0.0,0.0,0.0,0.18
10000,50,0.0,0.0,0.0,0.0,0.0,0.0
20000,100,0.276,0.9,0.38,0.02,0.0,0.08
15000,100,0.344,0.6,0.96,0.0,0.0,0.16
5000,100,0.21200000000000002,0.74,0.02,0.0,0.0,0.3
10000,100,0.12400000000000003,0.0,0.28,0.0,0.0,0.34
15000,200,0.344,0.62,0.94,0.0,0.0,0.16
5000,200,0.256,0.84,0.1,0.0,0.0,0.34
10000,200,0.076,0.0,0.18,0.0,0.0,0.2
20000,200,0.2,0.9,0.04,0.0,0.0,0.06
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.072,0.36,0.0,0.0,0.0,0.0
45000,0,0.072,0.36,0.0,0.0,0.0,0.0
40000,0,0.256,0.36,0.0,0.0,0.0,0.92
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.196,0.98,0.0,0.0,0.0,0.0
30000,10,0.148,0.24,0.0,0.0,0.0,0.5
25000,10,0.02,0.0,0.0,0.0,0.0,0.1
40000,10,0.064,0.28,0.0,0.0,0.0,0.04
35000,20,0.08,0.12,0.06,0.22,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.172,0.0,0.0,0.0,0.0,0.86
50000,10,0.1,0.0,0.0,0.0,0.48,0.02
25000,20,0.096,0.02,0.0,0.0,0.0,0.46
30000,20,0.05600000000000001,0.0,0.0,0.0,0.0,0.28
45000,20,0.016,0.0,0.0,0.08,0.0,0.0
50000,20,0.036,0.0,0.0,0.18,0.0,0.0
40000,50,0.364,1.0,0.36,0.0,0.0,0.46
30000,50,0.43999999999999995,1.0,0.36,0.0,0.0,0.84
45000,50,0.41600000000000004,0.26,0.2,0.0,0.72,0.9
25000,50,0.192,0.44,0.0,0.28,0.04,0.2
35000,50,0.10800000000000001,0.48,0.06,0.0,0.0,0.0
50000,50,0.22000000000000003,0.28,0.02,0.0,0.4,0.4
30000,100,0.13999999999999999,0.48,0.02,0.0,0.02,0.18
35000,100,0.24,0.56,0.22,0.0,0.0,0.42
25000,100,0.21600000000000003,0.98,0.04,0.0,0.0,0.06
40000,100,0.368,0.96,0.46,0.0,0.0,0.42
45000,100,0.356,0.96,0.48,0.0,0.0,0.34
50000,100,0.11600000000000002,0.16,0.16,0.0,0.0,0.26
40000,200,0.45200000000000007,0.98,0.64,0.0,0.0,0.64
35000,200,0.132,0.26,0.24,0.0,0.0,0.16
50000,200,0.22000000000000003,0.4,0.4,0.0,0.0,0.3
30000,200,0.088,0.18,0.04,0.0,0.0,0.22
45000,200,0.32799999999999996,0.98,0.44,0.02,0.0,0.2
25000,200,0.244,0.86,0.16,0.0,0.0,0.2
