step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.092,0.24,0.22,0.0,0.0,0.0
5000,20,0.472,0.96,0.42,0.0,0.0,0.98
15000,0,0.08,0.0,0.4,0.0,0.0,0.0
20000,0,0.032,0.0,0.16,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.132,0.2,0.46,0.0,0.0,0.0
15000,10,0.088,0.0,0.44,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.024,0.0,0.12,0.0,0.0,0.0
5000,50,0.304,0.22,0.92,0.0,0.0,0.38
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.024,0.0,0.12,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.152,0.04,0.72,0.0,0.0,0.0
10000,50,0.04,0.0,0.2,0.0,0.0,0.0
5000,100,0.42800000000000005,0.6,0.86,0.0,0.0,0.68
20000,50,0.036,0.0,0.02,0.0,0.0,0.16
15000,100,0.176,0.3,0.06,0.0,0.0,0.52
10000,100,0.288,0.16,0.94,0.0,0.0,0.34
20000,100,0.332,0.86,0.26,0.0,0.0,0.54
5000,200,0.352,0.62,0.44,0.0,0.0,0.7
15000,200,0.27199999999999996,0.44,0.26,0.0,0.0,0.66
10000,200,0.264,0.16,0.54,0.0,0.0,0.62
20000,200,0.308,0.64,0.2,0.0,0.0,0.7
25000,0,0.032,0.0,0.16,0.0,0.0,0.0
45000,0,0.032,0.0,0.16,0.0,0.0,0.0
35000,0,0.032,0.0,0.16,0.0,0.0,0.0
50000,0,0.028000000000000004,0.0,0.14,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.02,0.0,0.0,0.1,0.0,0.0
35000,10,0.036,0.0,0.18,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.06,0.0,0.3,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.27999999999999997,0.0,0.46,0.0,0.0,0.94
40000,20,0.13999999999999999,0.0,0.28,0.0,0.0,0.42
30000,20,0.05600000000000001,0.0,0.0,0.28,0.0,0.0
45000,10,0.188,0.0,0.0,0.0,0.02,0.92
50000,20,0.17200000000000001,0.0,0.46,0.4,0.0,0.0
35000,20,0.036,0.0,0.18,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,50,0.21200000000000002,0.02,0.12,0.0,0.0,0.92
25000,50,0.388,0.82,0.26,0.16,0.68,0.02
30000,50,0.164,0.42,0.0,0.0,0.06,0.34
45000,50,0.27199999999999996,0.0,0.38,0.0,0.0,0.98
50000,50,0.252,0.2,0.58,0.0,0.16,0.32
35000,50,0.128,0.5,0.14,0.0,0.0,0.0
30000,100,0.21600000000000003,0.58,0.16,0.0,0.0,0.34
25000,100,0.41200000000000003,0.74,0.7,0.0,0.0,0.62
40000,100,0.24,0.44,0.06,0.0,0.0,0.7
50000,100,0.332,0.38,0.4,0.0,0.0,0.88
45000,100,0.256,0.2,0.1,0.0,0.0,0.98
35000,100,0.316,0.44,0.16,0.0,0.0,0.98
25000,200,0.364,0.56,0.48,0.0,0.0,0.78
40000,200,0.27999999999999997,0.44,0.24,0.0,0.0,0.72
30000,200,0.3,0.7,0.14,0.0,0.0,0.66
50000,200,0.352,0.54,0.46,0.0,0.0,0.76
35000,200,0.33999999999999997,0.58,0.24,0.0,0.0,0.88
45000,200,0.308,0.48,0.06,0.0,0.0,1.0
