step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.04,0.2,0.0,0.0,0.0,0.0
20000,0,0.048,0.2,0.0,0.0,0.0,0.04
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.06000000000000001,0.28,0.0,0.0,0.0,0.02
20000,10,0.18,0.28,0.0,0.0,0.0,0.62
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.136,0.38,0.02,0.0,0.0,0.28
5000,50,0.29600000000000004,0.54,0.74,0.06,0.08,0.06
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.06,0.24,0.0,0.0,0.0,0.06
10000,20,0.02,0.0,0.1,0.0,0.0,0.0
10000,50,0.18,0.02,0.86,0.0,0.0,0.02
20000,50,0.17200000000000001,0.42,0.12,0.0,0.0,0.32
15000,50,0.012,0.0,0.06,0.0,0.0,0.0
10000,100,0.18,0.0,0.84,0.0,0.0,0.06
5000,100,0.17200000000000001,0.5,0.26,0.06,0.0,0.04
20000,100,0.22400000000000003,0.56,0.34,0.0,0.0,0.22
15000,100,0.21999999999999997,0.62,0.32,0.0,0.0,0.16
5000,200,0.20800000000000002,0.54,0.32,0.1,0.0,0.08
15000,200,0.20800000000000002,0.34,0.26,0.0,0.0,0.44
10000,200,0.23199999999999998,0.1,0.84,0.0,0.0,0.22
20000,200,0.25999999999999995,0.5,0.44,0.0,0.0,0.36
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.04,0.2,0.0,0.0,0.0,0.0
35000,0,0.04,0.2,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.044,0.2,0.02,0.0,0.0,0.0
50000,0,0.036,0.0,0.18,0.0,0.0,0.0
40000,10,0.092,0.0,0.0,0.0,0.0,0.46
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.22000000000000003,0.98,0.12,0.0,0.0,0.0
45000,10,0.004,0.0,0.02,0.0,0.0,0.0
35000,10,0.072,0.36,0.0,0.0,0.0,0.0
40000,20,0.24,0.72,0.0,0.0,0.0,0.48
30000,10,0.048,0.08,0.16,0.0,0.0,0.0
25000,20,0.18000000000000002,0.34,0.56,0.0,0.0,0.0
35000,20,0.10400000000000001,0.52,0.0,0.0,0.0,0.0
30000,20,0.10400000000000001,0.0,0.08,0.0,0.0,0.44
45000,20,0.132,0.0,0.66,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,50,0.388,0.76,0.5,0.0,0.0,0.68
30000,50,0.308,0.42,0.48,0.0,0.0,0.64
25000,50,0.37200000000000005,0.92,0.26,0.0,0.0,0.68
35000,50,0.268,0.32,0.74,0.0,0.0,0.28
45000,50,0.188,0.28,0.66,0.0,0.0,0.0
50000,50,0.324,0.58,0.28,0.0,0.0,0.76
35000,100,0.27999999999999997,0.34,0.6,0.0,0.0,0.46
40000,100,0.4640000000000001,0.92,0.78,0.0,0.0,0.62
45000,100,0.284,0.58,0.6,0.0,0.0,0.24
25000,100,0.27999999999999997,0.74,0.48,0.0,0.0,0.18
30000,100,0.22800000000000004,0.56,0.46,0.0,0.0,0.12
50000,100,0.344,0.76,0.24,0.0,0.0,0.72
35000,200,0.34800000000000003,0.52,0.6,0.0,0.0,0.62
40000,200,0.42400000000000004,0.84,0.66,0.0,0.0,0.62
30000,200,0.26,0.56,0.5,0.0,0.0,0.24
45000,200,0.312,0.48,0.64,0.0,0.0,0.44
25000,200,0.248,0.34,0.64,0.0,0.0,0.26
50000,200,0.27199999999999996,0.62,0.24,0.0,0.0,0.5
