step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.144,0.08,0.22,0.2,0.02,0.2
5000,0,0.11200000000000002,0.1,0.14,0.14,0.0,0.18
5000,20,0.11600000000000002,0.14,0.2,0.12,0.02,0.1
15000,10,0.16,0.2,0.2,0.24,0.04,0.12
15000,0,0.184,0.2,0.32,0.22,0.02,0.16
15000,20,0.2,0.24,0.24,0.28,0.12,0.12
5000,50,0.188,0.26,0.36,0.22,0.04,0.06
5000,10,0.14800000000000002,0.22,0.18,0.18,0.04,0.12
10000,10,0.136,0.1,0.2,0.26,0.02,0.1
10000,20,0.15999999999999998,0.26,0.22,0.18,0.02,0.12
10000,50,0.2,0.28,0.3,0.3,0.08,0.04
15000,50,0.2,0.16,0.38,0.3,0.0,0.16
5000,100,0.176,0.3,0.16,0.22,0.06,0.14
15000,100,0.192,0.22,0.28,0.24,0.08,0.14
10000,100,0.18,0.22,0.34,0.12,0.12,0.1
5000,200,0.18,0.3,0.18,0.22,0.06,0.14
10000,200,0.14400000000000004,0.2,0.22,0.2,0.04,0.06
15000,200,0.196,0.24,0.26,0.22,0.1,0.16
30000,0,0.168,0.1,0.2,0.24,0.0,0.3
30000,10,0.164,0.12,0.12,0.3,0.12,0.16
35000,0,0.164,0.14,0.22,0.28,0.0,0.18
25000,0,0.188,0.16,0.32,0.18,0.0,0.28
20000,10,0.18000000000000002,0.16,0.26,0.2,0.06,0.22
50000,10,0.172,0.3,0.22,0.16,0.06,0.12
20000,20,0.18,0.26,0.28,0.22,0.02,0.12
20000,0,0.18000000000000002,0.14,0.26,0.16,0.04,0.3
30000,20,0.22799999999999998,0.28,0.36,0.3,0.04,0.16
25000,10,0.184,0.28,0.22,0.24,0.08,0.1
45000,0,0.128,0.14,0.18,0.12,0.02,0.18
50000,20,0.16399999999999998,0.26,0.2,0.24,0.0,0.12
25000,20,0.144,0.24,0.22,0.18,0.02,0.06
45000,10,0.168,0.16,0.28,0.24,0.04,0.12
45000,20,0.18,0.24,0.26,0.16,0.08,0.16
40000,0,0.176,0.18,0.24,0.24,0.02,0.2
35000,10,0.12,0.08,0.18,0.24,0.02,0.08
20000,50,0.21600000000000003,0.4,0.22,0.24,0.04,0.18
30000,50,0.21600000000000003,0.42,0.32,0.24,0.02,0.08
40000,10,0.14400000000000002,0.22,0.2,0.16,0.06,0.08
50000,0,0.16,0.2,0.18,0.24,0.02,0.16
35000,50,0.18,0.22,0.16,0.3,0.1,0.12
40000,20,0.18,0.2,0.32,0.18,0.06,0.14
40000,50,0.188,0.24,0.28,0.2,0.06,0.16
50000,50,0.172,0.2,0.32,0.18,0.08,0.08
25000,50,0.176,0.24,0.3,0.14,0.06,0.14
35000,20,0.184,0.26,0.3,0.22,0.04,0.1
20000,100,0.184,0.26,0.24,0.2,0.08,0.14
25000,100,0.188,0.14,0.3,0.26,0.08,0.16
45000,50,0.20400000000000001,0.28,0.24,0.26,0.08,0.16
30000,100,0.176,0.2,0.22,0.26,0.08,0.12
35000,100,0.22000000000000003,0.42,0.32,0.28,0.0,0.08
50000,100,0.14400000000000002,0.28,0.14,0.12,0.06,0.12
40000,100,0.16399999999999998,0.26,0.24,0.2,0.02,0.1
45000,100,0.148,0.26,0.22,0.18,0.02,0.06
30000,200,0.188,0.32,0.18,0.2,0.1,0.14
25000,200,0.16399999999999998,0.22,0.24,0.18,0.0,0.18
35000,200,0.16,0.24,0.2,0.2,0.04,0.12
40000,200,0.148,0.2,0.32,0.12,0.02,0.08
20000,200,0.132,0.22,0.12,0.16,0.02,0.14
50000,200,0.14,0.16,0.24,0.16,0.06,0.08
45000,200,0.156,0.28,0.16,0.14,0.08,0.12
