step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.172,0.1,0.24,0.26,0.0,0.26
15000,10,0.14,0.1,0.16,0.2,0.08,0.16
10000,0,0.144,0.1,0.2,0.2,0.0,0.22
10000,10,0.156,0.26,0.2,0.24,0.02,0.06
5000,0,0.152,0.18,0.18,0.24,0.02,0.14
15000,20,0.172,0.18,0.24,0.26,0.02,0.16
10000,20,0.148,0.26,0.16,0.22,0.02,0.08
5000,20,0.15599999999999997,0.3,0.2,0.18,0.02,0.08
5000,10,0.14400000000000002,0.28,0.16,0.16,0.02,0.1
10000,50,0.16799999999999998,0.2,0.24,0.16,0.1,0.14
15000,50,0.176,0.22,0.28,0.24,0.02,0.12
5000,50,0.12799999999999997,0.16,0.18,0.24,0.0,0.06
10000,100,0.156,0.28,0.2,0.18,0.04,0.08
15000,100,0.12400000000000003,0.1,0.2,0.28,0.0,0.04
5000,100,0.164,0.26,0.26,0.24,0.0,0.06
5000,200,0.144,0.24,0.18,0.2,0.02,0.08
10000,200,0.14400000000000002,0.28,0.2,0.2,0.0,0.04
15000,200,0.11200000000000002,0.12,0.12,0.26,0.04,0.02
30000,0,0.184,0.24,0.16,0.24,0.0,0.28
40000,0,0.176,0.16,0.18,0.22,0.04,0.28
30000,10,0.128,0.16,0.28,0.1,0.0,0.1
40000,10,0.17200000000000001,0.24,0.3,0.16,0.04,0.12
45000,0,0.12799999999999997,0.22,0.08,0.12,0.04,0.18
35000,0,0.136,0.16,0.12,0.16,0.0,0.24
50000,0,0.18,0.18,0.2,0.24,0.0,0.28
45000,10,0.18,0.22,0.16,0.22,0.08,0.22
35000,10,0.152,0.16,0.26,0.22,0.0,0.12
25000,0,0.20400000000000001,0.22,0.18,0.26,0.02,0.34
20000,0,0.18,0.2,0.3,0.22,0.04,0.14
20000,10,0.132,0.08,0.22,0.24,0.02,0.1
45000,20,0.15200000000000002,0.2,0.18,0.2,0.04,0.14
25000,10,0.132,0.1,0.22,0.22,0.04,0.08
25000,20,0.188,0.22,0.22,0.28,0.1,0.12
30000,20,0.14399999999999996,0.24,0.24,0.08,0.08,0.08
50000,10,0.15999999999999998,0.16,0.3,0.14,0.06,0.14
40000,20,0.136,0.18,0.14,0.28,0.0,0.08
35000,20,0.15199999999999997,0.24,0.12,0.22,0.06,0.12
50000,20,0.16799999999999998,0.26,0.28,0.22,0.0,0.08
20000,20,0.192,0.28,0.28,0.22,0.12,0.06
40000,50,0.20800000000000002,0.18,0.24,0.34,0.1,0.18
25000,50,0.148,0.18,0.2,0.24,0.02,0.1
30000,50,0.13599999999999998,0.26,0.24,0.12,0.0,0.06
45000,50,0.156,0.16,0.34,0.22,0.02,0.04
35000,50,0.172,0.18,0.24,0.28,0.0,0.16
20000,50,0.192,0.3,0.26,0.26,0.02,0.12
50000,50,0.172,0.16,0.26,0.24,0.1,0.1
25000,100,0.16399999999999998,0.16,0.22,0.26,0.06,0.12
45000,100,0.156,0.16,0.26,0.24,0.04,0.08
40000,100,0.14800000000000002,0.18,0.14,0.2,0.06,0.16
50000,100,0.15599999999999997,0.24,0.22,0.16,0.08,0.08
35000,100,0.16399999999999998,0.18,0.26,0.26,0.04,0.08
30000,100,0.20800000000000002,0.26,0.32,0.26,0.1,0.1
20000,100,0.164,0.22,0.24,0.26,0.06,0.04
25000,200,0.08800000000000001,0.18,0.08,0.14,0.02,0.02
35000,200,0.13999999999999999,0.22,0.16,0.22,0.0,0.1
40000,200,0.17200000000000001,0.3,0.26,0.26,0.0,0.04
30000,200,0.144,0.2,0.12,0.26,0.08,0.06
20000,200,0.14400000000000002,0.2,0.26,0.14,0.04,0.08
45000,200,0.148,0.16,0.24,0.24,0.0,0.1
50000,200,0.12000000000000002,0.14,0.16,0.22,0.02,0.06
