step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.024,0.0,0.12,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.05600000000000001,0.0,0.28,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.008,0.0,0.04,0.0,0.0,0.0
15000,20,0.004,0.0,0.0,0.02,0.0,0.0
25000,20,0.16,0.8,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.096,0.0,0.48,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.21600000000000003,0.94,0.14,0.0,0.0,0.0
40000,50,0.21200000000000002,0.92,0.1,0.04,0.0,0.0
10000,50,0.256,0.86,0.38,0.04,0.0,0.0
25000,50,0.22800000000000004,1.0,0.12,0.02,0.0,0.0
5000,50,0.244,0.94,0.28,0.0,0.0,0.0
30000,50,0.0,0.0,0.0,0.0,0.0,0.0
50000,50,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.0,0.0,0.0,0.0,0.0,0.0
45000,50,0.0,0.0,0.0,0.0,0.0,0.0
35000,50,0.0,0.0,0.0,0.0,0.0,0.0
5000,100,0.252,0.94,0.24,0.08,0.0,0.0
10000,100,0.256,0.86,0.38,0.04,0.0,0.0
25000,100,0.23200000000000004,0.94,0.1,0.12,0.0,0.0
15000,100,0.22400000000000003,0.82,0.26,0.04,0.0,0.0
40000,100,0.22000000000000003,0.88,0.18,0.04,0.0,0.0
20000,100,0.032,0.0,0.0,0.16,0.0,0.0
45000,100,0.11600000000000002,0.0,0.14,0.44,0.0,0.0
50000,100,0.2,0.92,0.02,0.06,0.0,0.0
30000,100,0.024,0.0,0.08,0.04,0.0,0.0
35000,100,0.308,0.88,0.14,0.52,0.0,0.0
10000,200,0.34400000000000003,0.86,0.24,0.62,0.0,0.0
20000,200,0.196,0.0,0.72,0.26,0.0,0.0
25000,200,0.23200000000000004,0.82,0.24,0.1,0.0,0.0
30000,200,0.16799999999999998,0.62,0.1,0.12,0.0,0.0
15000,200,0.27599999999999997,0.84,0.4,0.14,0.0,0.0
45000,200,0.21600000000000003,0.0,0.58,0.5,0.0,0.0
50000,200,0.20400000000000001,0.66,0.14,0.22,0.0,0.0
35000,200,0.356,0.8,0.52,0.46,0.0,0.0
40000,200,0.27999999999999997,0.84,0.36,0.2,0.0,0.0
5000,200,0.264,0.9,0.16,0.26,0.0,0.0
