step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.036,0.0,0.0,0.0,0.0,0.18
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.004,0.0,0.0,0.0,0.0,0.02
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.13999999999999999,0.0,0.64,0.06,0.0,0.0
5000,50,0.036,0.0,0.1,0.08,0.0,0.0
15000,50,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.016,0.0,0.0,0.0,0.0,0.08
25000,50,0.0,0.0,0.0,0.0,0.0,0.0
30000,50,0.016,0.0,0.0,0.0,0.0,0.08
35000,50,0.004,0.0,0.0,0.0,0.0,0.02
45000,50,0.072,0.0,0.24,0.12,0.0,0.0
40000,50,0.08,0.0,0.34,0.06,0.0,0.0
50000,50,0.068,0.0,0.26,0.08,0.0,0.0
10000,100,0.027999999999999997,0.0,0.0,0.12,0.0,0.02
5000,100,0.084,0.0,0.28,0.08,0.0,0.06
20000,100,0.172,0.0,0.5,0.36,0.0,0.0
15000,100,0.0,0.0,0.0,0.0,0.0,0.0
25000,100,0.05600000000000001,0.0,0.18,0.1,0.0,0.0
30000,100,0.024,0.0,0.0,0.12,0.0,0.0
40000,100,0.144,0.0,0.44,0.26,0.0,0.02
35000,100,0.0,0.0,0.0,0.0,0.0,0.0
45000,100,0.21600000000000003,0.6,0.3,0.12,0.0,0.06
50000,100,0.20800000000000002,0.6,0.18,0.22,0.0,0.04
20000,200,0.372,0.74,0.36,0.76,0.0,0.0
45000,200,0.264,0.64,0.32,0.3,0.0,0.06
40000,200,0.324,0.76,0.32,0.52,0.0,0.02
10000,200,0.14400000000000002,0.52,0.06,0.14,0.0,0.0
5000,200,0.3,0.76,0.32,0.42,0.0,0.0
25000,200,0.27599999999999997,0.68,0.32,0.38,0.0,0.0
15000,200,0.14400000000000002,0.64,0.0,0.04,0.0,0.04
50000,200,0.256,0.62,0.28,0.36,0.0,0.02
35000,200,0.14,0.5,0.02,0.16,0.0,0.02
30000,200,0.168,0.4,0.12,0.3,0.0,0.02
