step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.13999999999999999,0.08,0.22,0.22,0.0,0.18
20000,10,0.15199999999999997,0.14,0.24,0.24,0.06,0.08
25000,0,0.2,0.28,0.3,0.28,0.0,0.14
35000,0,0.164,0.12,0.24,0.28,0.0,0.18
25000,10,0.16799999999999998,0.24,0.14,0.3,0.02,0.14
30000,0,0.14800000000000002,0.14,0.32,0.22,0.02,0.04
20000,20,0.188,0.26,0.18,0.3,0.06,0.14
25000,20,0.136,0.22,0.12,0.18,0.06,0.1
40000,0,0.21200000000000002,0.3,0.24,0.26,0.02,0.24
30000,10,0.18000000000000002,0.22,0.18,0.26,0.04,0.2
35000,10,0.136,0.18,0.16,0.18,0.04,0.12
30000,20,0.18,0.26,0.24,0.22,0.04,0.14
35000,20,0.144,0.24,0.2,0.24,0.0,0.04
40000,10,0.176,0.28,0.12,0.36,0.02,0.1
20000,50,0.192,0.24,0.24,0.28,0.08,0.12
25000,50,0.192,0.22,0.22,0.3,0.04,0.18
50000,0,0.14400000000000002,0.16,0.22,0.16,0.02,0.16
30000,50,0.22400000000000003,0.3,0.28,0.26,0.04,0.24
40000,20,0.20400000000000004,0.28,0.24,0.34,0.06,0.1
45000,0,0.152,0.18,0.12,0.26,0.0,0.2
45000,10,0.22800000000000004,0.28,0.24,0.3,0.08,0.24
35000,50,0.22000000000000003,0.32,0.26,0.36,0.02,0.14
45000,20,0.128,0.14,0.16,0.22,0.02,0.1
50000,10,0.156,0.16,0.22,0.28,0.02,0.1
50000,20,0.12000000000000002,0.08,0.18,0.24,0.04,0.06
40000,50,0.176,0.26,0.24,0.2,0.04,0.14
20000,100,0.144,0.2,0.26,0.16,0.02,0.08
25000,100,0.17200000000000001,0.22,0.2,0.28,0.02,0.14
45000,50,0.16799999999999998,0.22,0.16,0.24,0.06,0.16
30000,100,0.18,0.36,0.18,0.2,0.04,0.12
50000,50,0.2,0.2,0.22,0.36,0.08,0.14
35000,100,0.12,0.18,0.06,0.28,0.0,0.08
40000,100,0.128,0.1,0.22,0.22,0.0,0.1
45000,100,0.172,0.24,0.26,0.2,0.02,0.14
50000,100,0.164,0.2,0.2,0.3,0.06,0.06
20000,200,0.184,0.32,0.28,0.18,0.08,0.06
30000,200,0.24800000000000005,0.42,0.24,0.38,0.06,0.14
25000,200,0.21600000000000003,0.3,0.34,0.24,0.1,0.1
35000,200,0.18400000000000002,0.34,0.22,0.28,0.02,0.06
40000,200,0.196,0.3,0.2,0.24,0.02,0.22
50000,200,0.16399999999999998,0.26,0.24,0.18,0.02,0.12
45000,200,0.188,0.32,0.22,0.2,0.02,0.18
