step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
25000,0,0.188,0.28,0.28,0.18,0.02,0.18
25000,10,0.172,0.2,0.26,0.24,0.04,0.12
20000,0,0.152,0.26,0.24,0.16,0.0,0.1
40000,0,0.148,0.2,0.18,0.24,0.0,0.12
35000,0,0.18800000000000003,0.06,0.26,0.28,0.0,0.34
45000,0,0.11200000000000002,0.12,0.16,0.22,0.0,0.06
30000,0,0.11600000000000002,0.18,0.22,0.12,0.0,0.06
35000,10,0.188,0.24,0.24,0.28,0.02,0.16
50000,0,0.152,0.24,0.16,0.24,0.0,0.12
45000,10,0.156,0.26,0.08,0.24,0.02,0.18
20000,20,0.20800000000000002,0.28,0.24,0.3,0.06,0.16
40000,10,0.13199999999999998,0.16,0.1,0.22,0.0,0.18
20000,10,0.144,0.18,0.16,0.16,0.08,0.14
30000,10,0.18,0.22,0.24,0.26,0.0,0.18
40000,20,0.184,0.24,0.2,0.28,0.08,0.12
25000,20,0.2,0.28,0.22,0.36,0.02,0.12
35000,20,0.136,0.06,0.32,0.14,0.04,0.12
50000,10,0.14399999999999996,0.22,0.14,0.22,0.06,0.08
30000,20,0.164,0.18,0.18,0.26,0.0,0.2
50000,20,0.188,0.22,0.28,0.24,0.02,0.18
45000,20,0.20400000000000001,0.2,0.26,0.34,0.1,0.12
20000,50,0.168,0.24,0.16,0.18,0.02,0.24
35000,50,0.22000000000000003,0.44,0.2,0.28,0.08,0.1
25000,50,0.21599999999999997,0.36,0.3,0.24,0.1,0.08
40000,50,0.22400000000000003,0.3,0.28,0.34,0.04,0.16
30000,50,0.20400000000000001,0.22,0.36,0.26,0.0,0.18
50000,50,0.18,0.18,0.3,0.26,0.04,0.12
45000,50,0.196,0.26,0.24,0.28,0.02,0.18
40000,100,0.164,0.32,0.24,0.2,0.0,0.06
20000,100,0.18,0.28,0.26,0.26,0.02,0.08
30000,100,0.168,0.2,0.26,0.2,0.02,0.16
35000,100,0.13599999999999998,0.24,0.22,0.18,0.0,0.04
25000,100,0.248,0.32,0.3,0.42,0.04,0.16
45000,100,0.172,0.26,0.26,0.18,0.04,0.12
50000,100,0.176,0.28,0.24,0.18,0.1,0.08
35000,200,0.192,0.12,0.28,0.36,0.04,0.16
40000,200,0.144,0.22,0.14,0.22,0.04,0.1
30000,200,0.168,0.22,0.2,0.24,0.04,0.14
20000,200,0.184,0.22,0.3,0.2,0.06,0.14
45000,200,0.164,0.26,0.22,0.14,0.02,0.18
25000,200,0.196,0.3,0.26,0.22,0.02,0.18
50000,200,0.176,0.34,0.16,0.16,0.1,0.12
