step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.192,0.16,0.26,0.28,0.0,0.26
35000,0,0.164,0.1,0.2,0.26,0.0,0.26
20000,10,0.20800000000000002,0.2,0.26,0.32,0.04,0.22
30000,0,0.128,0.1,0.14,0.18,0.0,0.22
35000,20,0.172,0.3,0.16,0.2,0.02,0.18
35000,10,0.13999999999999999,0.2,0.08,0.2,0.02,0.2
25000,20,0.184,0.22,0.3,0.24,0.02,0.14
30000,10,0.14400000000000002,0.14,0.16,0.26,0.02,0.14
30000,20,0.16,0.18,0.18,0.28,0.02,0.14
25000,0,0.18,0.2,0.18,0.26,0.04,0.22
35000,50,0.184,0.2,0.28,0.3,0.06,0.08
30000,50,0.14400000000000002,0.12,0.2,0.24,0.02,0.14
25000,50,0.18,0.24,0.3,0.18,0.0,0.18
20000,20,0.152,0.26,0.3,0.1,0.04,0.06
25000,10,0.168,0.14,0.12,0.4,0.0,0.18
20000,50,0.192,0.34,0.2,0.28,0.02,0.12
40000,0,0.2,0.18,0.26,0.36,0.0,0.2
40000,10,0.18,0.22,0.14,0.36,0.04,0.14
35000,100,0.15999999999999998,0.28,0.22,0.18,0.04,0.08
40000,20,0.2,0.18,0.26,0.24,0.06,0.26
25000,100,0.184,0.3,0.22,0.22,0.0,0.18
30000,100,0.192,0.24,0.2,0.34,0.08,0.1
40000,50,0.168,0.3,0.14,0.22,0.02,0.16
45000,0,0.14400000000000002,0.16,0.14,0.16,0.0,0.26
20000,100,0.16,0.2,0.18,0.18,0.08,0.16
50000,0,0.152,0.16,0.24,0.14,0.0,0.22
50000,10,0.13199999999999998,0.22,0.14,0.24,0.0,0.06
45000,10,0.164,0.18,0.08,0.32,0.0,0.24
50000,20,0.164,0.14,0.26,0.26,0.0,0.16
40000,100,0.196,0.24,0.36,0.2,0.08,0.1
45000,20,0.144,0.18,0.12,0.22,0.08,0.12
25000,200,0.16,0.22,0.28,0.22,0.02,0.06
45000,50,0.16,0.22,0.22,0.22,0.02,0.12
30000,200,0.20400000000000004,0.3,0.28,0.3,0.06,0.08
50000,50,0.172,0.28,0.22,0.2,0.06,0.1
20000,200,0.21200000000000002,0.34,0.26,0.28,0.08,0.1
45000,100,0.236,0.34,0.4,0.28,0.0,0.16
50000,100,0.188,0.24,0.28,0.26,0.08,0.08
40000,200,0.192,0.32,0.3,0.22,0.02,0.1
35000,200,0.196,0.38,0.22,0.2,0.04,0.14
50000,200,0.176,0.3,0.22,0.24,0.02,0.1
45000,200,0.2,0.38,0.18,0.28,0.04,0.12
