step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.004,0.0,0.02,0.0,0.0,0.0
15000,0,0.004,0.0,0.02,0.0,0.0,0.0
5000,20,0.10400000000000001,0.12,0.12,0.06,0.0,0.22
5000,0,0.016,0.0,0.0,0.04,0.0,0.04
5000,10,0.088,0.02,0.04,0.16,0.0,0.22
15000,10,0.088,0.02,0.08,0.14,0.02,0.18
10000,0,0.04,0.0,0.04,0.04,0.0,0.12
10000,10,0.028000000000000004,0.0,0.02,0.04,0.0,0.08
20000,10,0.11200000000000002,0.02,0.14,0.26,0.02,0.12
20000,20,0.124,0.08,0.26,0.16,0.02,0.1
15000,20,0.048,0.0,0.08,0.04,0.0,0.12
10000,20,0.08399999999999999,0.0,0.06,0.12,0.02,0.22
5000,50,0.21200000000000002,0.28,0.12,0.2,0.0,0.46
10000,50,0.128,0.08,0.06,0.14,0.04,0.32
15000,50,0.11600000000000002,0.06,0.22,0.1,0.0,0.2
20000,50,0.16000000000000003,0.08,0.24,0.28,0.04,0.16
5000,100,0.248,0.22,0.26,0.26,0.02,0.48
10000,100,0.18,0.18,0.28,0.16,0.0,0.28
15000,100,0.148,0.14,0.24,0.18,0.0,0.18
20000,100,0.2,0.14,0.3,0.26,0.0,0.3
5000,200,0.312,0.46,0.22,0.24,0.0,0.64
10000,200,0.26,0.28,0.22,0.32,0.0,0.48
15000,200,0.18400000000000002,0.16,0.28,0.18,0.0,0.3
20000,200,0.252,0.18,0.48,0.3,0.0,0.3
