step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.012,0.06,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.02,0.1,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.052000000000000005,0.08,0.0,0.14,0.0,0.04
15000,20,0.076,0.12,0.04,0.06,0.06,0.1
10000,20,0.05600000000000001,0.14,0.02,0.04,0.0,0.08
20000,20,0.10400000000000001,0.14,0.16,0.1,0.0,0.12
5000,50,0.156,0.3,0.08,0.1,0.0,0.3
15000,50,0.18,0.22,0.26,0.18,0.04,0.2
15000,10,0.076,0.04,0.02,0.18,0.0,0.14
10000,50,0.18400000000000002,0.28,0.14,0.16,0.02,0.32
5000,10,0.02,0.02,0.0,0.06,0.0,0.02
20000,50,0.20400000000000001,0.18,0.32,0.14,0.0,0.38
10000,10,0.06799999999999999,0.02,0.12,0.06,0.0,0.14
20000,10,0.044,0.06,0.1,0.06,0.0,0.0
5000,100,0.23199999999999998,0.36,0.12,0.22,0.0,0.46
15000,100,0.16399999999999998,0.18,0.24,0.16,0.02,0.22
10000,100,0.18400000000000002,0.18,0.22,0.18,0.04,0.3
20000,100,0.27199999999999996,0.3,0.38,0.26,0.04,0.38
5000,200,0.312,0.4,0.3,0.3,0.02,0.54
10000,200,0.276,0.22,0.34,0.36,0.0,0.46
15000,200,0.308,0.22,0.42,0.32,0.04,0.54
20000,200,0.264,0.1,0.44,0.28,0.0,0.5
