step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.192,0.24,0.12,0.28,0.0,0.32
5000,0,0.136,0.08,0.24,0.14,0.0,0.22
5000,20,0.132,0.18,0.24,0.14,0.02,0.08
15000,10,0.18,0.28,0.24,0.2,0.0,0.18
15000,0,0.152,0.18,0.24,0.18,0.0,0.16
15000,20,0.18,0.22,0.26,0.22,0.06,0.14
5000,50,0.20400000000000001,0.24,0.26,0.28,0.08,0.16
5000,10,0.152,0.12,0.28,0.3,0.0,0.06
10000,20,0.164,0.18,0.22,0.36,0.02,0.04
10000,10,0.128,0.1,0.26,0.2,0.0,0.08
10000,50,0.196,0.2,0.4,0.18,0.06,0.14
5000,100,0.22000000000000003,0.28,0.4,0.2,0.06,0.16
15000,50,0.16399999999999998,0.18,0.22,0.32,0.02,0.08
15000,100,0.18,0.34,0.2,0.2,0.06,0.1
10000,100,0.19600000000000004,0.26,0.34,0.16,0.04,0.18
5000,200,0.152,0.14,0.14,0.18,0.1,0.2
10000,200,0.164,0.26,0.2,0.22,0.08,0.06
15000,200,0.148,0.22,0.14,0.2,0.0,0.18
30000,0,0.21200000000000002,0.32,0.22,0.2,0.04,0.28
30000,10,0.188,0.3,0.28,0.24,0.0,0.12
35000,0,0.168,0.04,0.28,0.26,0.02,0.24
25000,0,0.144,0.08,0.1,0.22,0.0,0.32
50000,10,0.20400000000000001,0.3,0.16,0.4,0.1,0.06
20000,10,0.192,0.24,0.3,0.2,0.12,0.1
20000,20,0.172,0.18,0.26,0.22,0.06,0.14
25000,10,0.184,0.26,0.26,0.26,0.08,0.06
20000,0,0.188,0.14,0.2,0.34,0.02,0.24
30000,20,0.188,0.22,0.36,0.16,0.06,0.14
45000,0,0.16399999999999998,0.26,0.1,0.22,0.0,0.24
50000,20,0.188,0.32,0.24,0.18,0.04,0.16
25000,20,0.188,0.3,0.32,0.26,0.0,0.06
45000,10,0.184,0.32,0.14,0.2,0.12,0.14
45000,20,0.184,0.12,0.26,0.38,0.0,0.16
35000,10,0.15999999999999998,0.16,0.3,0.22,0.02,0.1
40000,0,0.21200000000000002,0.28,0.26,0.26,0.0,0.26
30000,50,0.18,0.2,0.32,0.22,0.06,0.1
20000,50,0.18000000000000002,0.28,0.34,0.14,0.04,0.1
40000,10,0.22800000000000004,0.28,0.26,0.3,0.08,0.22
35000,50,0.192,0.24,0.26,0.22,0.1,0.14
50000,0,0.21200000000000002,0.34,0.26,0.26,0.0,0.2
40000,20,0.21200000000000002,0.32,0.28,0.18,0.0,0.28
40000,50,0.188,0.18,0.3,0.3,0.08,0.08
50000,50,0.20800000000000002,0.3,0.34,0.2,0.04,0.16
25000,50,0.20800000000000002,0.28,0.36,0.22,0.02,0.16
35000,20,0.16399999999999998,0.24,0.26,0.1,0.12,0.1
20000,100,0.17200000000000001,0.36,0.22,0.18,0.04,0.06
25000,100,0.18,0.28,0.22,0.32,0.0,0.08
45000,50,0.2,0.2,0.3,0.24,0.12,0.14
30000,100,0.196,0.18,0.36,0.28,0.06,0.1
35000,100,0.196,0.28,0.3,0.22,0.04,0.14
50000,100,0.196,0.24,0.3,0.26,0.1,0.08
40000,100,0.22800000000000004,0.26,0.32,0.24,0.06,0.26
45000,100,0.168,0.22,0.22,0.14,0.06,0.2
30000,200,0.18,0.36,0.24,0.16,0.08,0.06
25000,200,0.16,0.28,0.14,0.28,0.0,0.1
40000,200,0.172,0.22,0.1,0.3,0.06,0.18
20000,200,0.12400000000000003,0.24,0.1,0.2,0.04,0.04
35000,200,0.16399999999999998,0.24,0.2,0.24,0.08,0.06
50000,200,0.156,0.18,0.36,0.12,0.04,0.08
45000,200,0.132,0.24,0.18,0.1,0.02,0.12
