step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.168,0.06,0.14,0.36,0.0,0.28
15000,10,0.15600000000000003,0.2,0.14,0.24,0.04,0.16
5000,0,0.152,0.1,0.2,0.2,0.0,0.26
10000,0,0.152,0.24,0.06,0.28,0.0,0.18
10000,10,0.14800000000000002,0.16,0.24,0.2,0.0,0.14
15000,20,0.22000000000000003,0.36,0.22,0.26,0.04,0.22
5000,10,0.16399999999999998,0.2,0.24,0.28,0.0,0.1
5000,20,0.172,0.26,0.26,0.18,0.0,0.16
15000,50,0.20400000000000004,0.24,0.34,0.3,0.04,0.1
10000,50,0.18,0.34,0.22,0.2,0.1,0.04
5000,50,0.164,0.28,0.22,0.16,0.02,0.14
10000,20,0.14400000000000002,0.22,0.14,0.2,0.06,0.1
10000,100,0.12800000000000003,0.26,0.16,0.12,0.04,0.06
15000,100,0.12799999999999997,0.2,0.16,0.1,0.1,0.08
5000,100,0.16399999999999998,0.2,0.24,0.24,0.02,0.12
10000,200,0.12400000000000003,0.2,0.14,0.22,0.02,0.04
5000,200,0.168,0.4,0.16,0.22,0.02,0.04
15000,200,0.12,0.12,0.2,0.2,0.0,0.08
40000,0,0.20800000000000002,0.14,0.4,0.26,0.0,0.24
35000,0,0.192,0.16,0.18,0.24,0.0,0.38
40000,10,0.172,0.14,0.26,0.28,0.06,0.12
25000,0,0.196,0.14,0.26,0.38,0.0,0.2
50000,0,0.18,0.16,0.32,0.14,0.0,0.28
35000,10,0.156,0.28,0.12,0.16,0.0,0.22
25000,10,0.128,0.1,0.2,0.2,0.04,0.1
20000,0,0.2,0.26,0.22,0.2,0.0,0.32
45000,0,0.20400000000000001,0.16,0.24,0.26,0.0,0.36
50000,10,0.16399999999999998,0.28,0.14,0.22,0.06,0.12
20000,10,0.172,0.12,0.28,0.26,0.06,0.14
45000,10,0.128,0.14,0.14,0.24,0.0,0.12
30000,0,0.148,0.14,0.16,0.14,0.0,0.3
35000,20,0.188,0.24,0.22,0.26,0.06,0.16
30000,10,0.168,0.24,0.16,0.26,0.02,0.16
20000,20,0.20400000000000001,0.2,0.3,0.38,0.02,0.12
25000,20,0.14800000000000002,0.12,0.26,0.16,0.04,0.16
50000,20,0.16399999999999998,0.3,0.16,0.22,0.0,0.14
40000,20,0.144,0.24,0.22,0.14,0.06,0.06
45000,20,0.16,0.26,0.16,0.22,0.02,0.14
30000,20,0.15999999999999998,0.18,0.16,0.22,0.06,0.18
35000,50,0.22000000000000003,0.32,0.24,0.28,0.1,0.16
20000,50,0.23199999999999998,0.3,0.3,0.3,0.06,0.2
25000,50,0.16399999999999998,0.22,0.26,0.16,0.08,0.1
50000,50,0.184,0.36,0.26,0.16,0.04,0.1
40000,50,0.14800000000000002,0.18,0.22,0.18,0.02,0.14
45000,50,0.164,0.18,0.22,0.24,0.0,0.18
30000,50,0.14400000000000002,0.24,0.14,0.16,0.04,0.14
35000,100,0.152,0.14,0.14,0.26,0.02,0.2
20000,100,0.24400000000000005,0.32,0.34,0.34,0.08,0.14
45000,100,0.192,0.36,0.24,0.2,0.06,0.1
50000,100,0.192,0.28,0.26,0.2,0.04,0.18
40000,100,0.21199999999999997,0.36,0.3,0.18,0.06,0.16
30000,100,0.196,0.2,0.22,0.22,0.06,0.28
25000,100,0.132,0.24,0.14,0.16,0.04,0.08
35000,200,0.184,0.26,0.28,0.28,0.02,0.08
20000,200,0.152,0.38,0.12,0.22,0.0,0.04
40000,200,0.22800000000000004,0.28,0.36,0.32,0.06,0.12
45000,200,0.196,0.34,0.24,0.22,0.06,0.12
50000,200,0.156,0.32,0.2,0.1,0.02,0.14
30000,200,0.184,0.42,0.16,0.24,0.04,0.06
25000,200,0.136,0.3,0.1,0.14,0.0,0.14
