step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.05600000000000001,0.28,0.0,0.0,0.0,0.0
15000,0,0.048,0.24,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.048,0.24,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.06,0.3,0.0,0.0,0.0,0.0
10000,10,0.052000000000000005,0.26,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.06,0.3,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.05600000000000001,0.28,0.0,0.0,0.0,0.0
25000,20,0.072,0.36,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.064,0.32,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.06,0.3,0.0,0.0,0.0,0.0
5000,50,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.05600000000000001,0.28,0.0,0.0,0.0,0.0
20000,50,0.0,0.0,0.0,0.0,0.0,0.0
35000,50,0.0,0.0,0.0,0.0,0.0,0.0
30000,50,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.064,0.32,0.0,0.0,0.0,0.0
40000,50,0.0,0.0,0.0,0.0,0.0,0.0
45000,50,0.0,0.0,0.0,0.0,0.0,0.0
10000,100,0.092,0.46,0.0,0.0,0.0,0.0
5000,100,0.0,0.0,0.0,0.0,0.0,0.0
20000,100,0.0,0.0,0.0,0.0,0.0,0.0
35000,100,0.0,0.0,0.0,0.0,0.0,0.0
45000,100,0.0,0.0,0.0,0.0,0.0,0.0
15000,100,0.088,0.44,0.0,0.0,0.0,0.0
25000,100,0.052000000000000005,0.26,0.0,0.0,0.0,0.0
30000,100,0.0,0.0,0.0,0.0,0.0,0.0
40000,100,0.0,0.0,0.0,0.0,0.0,0.0
45000,200,0.024,0.0,0.12,0.0,0.0,0.0
40000,200,0.148,0.0,0.1,0.64,0.0,0.0
20000,200,0.02,0.0,0.0,0.1,0.0,0.0
35000,200,0.028000000000000004,0.0,0.0,0.1,0.0,0.04
10000,200,0.2,0.76,0.16,0.08,0.0,0.0
25000,200,0.192,0.96,0.0,0.0,0.0,0.0
15000,200,0.172,0.86,0.0,0.0,0.0,0.0
5000,200,0.132,0.0,0.0,0.66,0.0,0.0
30000,200,0.05600000000000001,0.0,0.0,0.22,0.0,0.06
