step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
25000,20,0.688,0.88,0.64,0.54,0.46,0.92
30000,20,0.6199999999999999,0.8,0.76,0.4,0.42,0.72
15000,0,0.608,0.76,0.72,0.36,0.28,0.92
30000,0,0.6559999999999999,0.8,0.74,0.42,0.48,0.84
25000,0,0.6399999999999999,0.74,0.68,0.54,0.4,0.84
20000,0,0.632,0.78,0.68,0.48,0.46,0.76
5000,10,0.592,0.76,0.66,0.42,0.36,0.76
5000,0,0.5640000000000001,0.68,0.6,0.38,0.44,0.72
10000,10,0.584,0.74,0.74,0.46,0.2,0.78
20000,10,0.5599999999999999,0.7,0.58,0.38,0.44,0.7
10000,0,0.5640000000000001,0.78,0.7,0.32,0.26,0.76
25000,10,0.6079999999999999,0.76,0.62,0.48,0.36,0.82
15000,10,0.5959999999999999,0.72,0.66,0.46,0.32,0.82
30000,10,0.6359999999999999,0.82,0.7,0.46,0.34,0.86
20000,50,0.692,0.86,0.8,0.54,0.52,0.74
25000,50,0.664,0.8,0.74,0.54,0.5,0.74
30000,50,0.632,0.8,0.72,0.52,0.4,0.72
10000,50,0.6119999999999999,0.76,0.72,0.58,0.28,0.72
15000,20,0.6679999999999999,0.84,0.7,0.58,0.4,0.82
15000,50,0.6839999999999999,0.7,0.84,0.64,0.44,0.8
5000,50,0.6359999999999999,0.7,0.82,0.48,0.38,0.8
5000,20,0.6519999999999999,0.82,0.74,0.46,0.38,0.86
20000,20,0.62,0.86,0.66,0.54,0.4,0.64
10000,20,0.568,0.68,0.7,0.48,0.32,0.66
30000,100,0.6519999999999999,0.76,0.72,0.6,0.38,0.8
25000,100,0.6359999999999999,0.74,0.7,0.38,0.56,0.8
20000,100,0.616,0.76,0.78,0.5,0.36,0.68
10000,100,0.6199999999999999,0.82,0.68,0.48,0.34,0.78
5000,100,0.5519999999999999,0.66,0.72,0.34,0.28,0.76
15000,100,0.56,0.62,0.68,0.48,0.34,0.68
5000,200,0.592,0.62,0.64,0.52,0.44,0.74
25000,200,0.596,0.62,0.74,0.48,0.46,0.68
10000,200,0.6439999999999999,0.72,0.66,0.52,0.48,0.84
15000,200,0.5439999999999999,0.62,0.7,0.38,0.32,0.7
20000,200,0.5719999999999998,0.7,0.6,0.48,0.36,0.72
30000,200,0.5559999999999999,0.66,0.7,0.42,0.36,0.64
40000,10,0.6199999999999999,0.8,0.64,0.48,0.4,0.78
35000,10,0.6599999999999999,0.76,0.68,0.52,0.62,0.72
45000,10,0.588,0.6,0.66,0.4,0.44,0.84
50000,0,0.5959999999999999,0.6,0.62,0.46,0.54,0.76
40000,0,0.4720000000000001,0.48,0.64,0.32,0.2,0.72
45000,0,0.6239999999999999,0.7,0.72,0.46,0.36,0.88
50000,20,0.584,0.84,0.58,0.36,0.38,0.76
45000,20,0.6599999999999999,0.76,0.68,0.58,0.56,0.72
50000,10,0.6039999999999999,0.7,0.66,0.48,0.34,0.84
40000,20,0.616,0.72,0.68,0.54,0.42,0.72
35000,20,0.5959999999999999,0.64,0.72,0.44,0.38,0.8
35000,0,0.5879999999999999,0.7,0.6,0.36,0.48,0.8
50000,50,0.584,0.68,0.64,0.5,0.38,0.72
35000,50,0.656,0.78,0.64,0.52,0.58,0.76
45000,50,0.54,0.68,0.66,0.42,0.26,0.68
40000,50,0.6199999999999999,0.7,0.74,0.46,0.48,0.72
50000,100,0.5680000000000001,0.76,0.52,0.52,0.38,0.66
45000,100,0.5800000000000001,0.6,0.68,0.44,0.44,0.74
40000,100,0.616,0.7,0.72,0.58,0.36,0.72
35000,100,0.588,0.7,0.72,0.46,0.38,0.68
50000,200,0.584,0.62,0.64,0.44,0.42,0.8
45000,200,0.5359999999999999,0.56,0.44,0.44,0.48,0.76
35000,200,0.604,0.66,0.6,0.7,0.4,0.66
40000,200,0.556,0.62,0.56,0.38,0.42,0.8
