step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.8640000000000001,1.0,0.94,1.0,0.44,0.94
5000,20,0.9359999999999999,0.92,0.9,0.94,1.0,0.92
5000,0,0.312,0.0,0.84,0.0,0.0,0.72
10000,10,0.584,0.94,0.0,0.96,0.08,0.94
15000,10,0.5279999999999999,0.68,0.0,0.8,0.22,0.94
10000,0,0.02,0.0,0.0,0.0,0.0,0.1
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.728,0.92,0.2,0.98,0.64,0.9
15000,20,0.624,0.92,0.02,0.9,0.36,0.92
20000,20,0.6439999999999999,0.98,0.04,0.8,0.58,0.82
20000,10,0.188,0.2,0.0,0.28,0.0,0.46
10000,50,0.944,0.92,0.94,0.98,0.9,0.98
5000,50,0.892,0.92,0.84,0.9,0.9,0.9
15000,50,0.868,0.9,0.72,0.96,0.9,0.86
20000,50,0.8240000000000001,0.94,0.38,0.94,0.96,0.9
10000,100,0.892,0.92,0.9,0.94,0.74,0.96
15000,100,0.9119999999999999,0.94,0.84,0.94,0.88,0.96
5000,100,0.908,0.92,0.8,0.98,0.9,0.94
20000,100,0.8440000000000001,0.92,0.78,1.0,0.66,0.86
10000,200,0.8480000000000001,0.96,0.82,0.96,0.6,0.9
15000,200,0.8480000000000001,0.94,0.9,0.96,0.54,0.9
20000,200,0.7759999999999999,0.88,0.86,0.94,0.3,0.9
5000,200,0.8160000000000001,0.84,0.68,0.98,0.6,0.98
