step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.876,0.98,0.78,0.9,0.76,0.96
5000,20,0.952,0.96,0.92,0.98,0.96,0.94
10000,10,0.9039999999999999,0.96,0.96,1.0,0.64,0.96
10000,20,0.96,0.94,0.98,0.98,0.96,0.94
15000,10,0.8240000000000001,0.96,0.72,0.88,0.68,0.88
15000,0,0.2,1.0,0.0,0.0,0.0,0.0
20000,10,0.728,0.96,0.06,0.94,0.8,0.88
10000,0,0.2,1.0,0.0,0.0,0.0,0.0
15000,20,0.908,0.92,0.84,0.88,1.0,0.9
5000,0,0.152,0.76,0.0,0.0,0.0,0.0
20000,20,0.852,0.96,0.58,0.98,0.8,0.94
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.9359999999999999,0.96,0.94,1.0,0.84,0.94
15000,50,0.932,0.98,0.96,0.96,0.76,1.0
10000,50,0.9239999999999998,0.9,0.94,0.96,0.84,0.98
20000,50,0.8720000000000001,0.9,0.72,0.98,0.8,0.96
15000,100,0.8320000000000001,0.92,0.86,0.96,0.5,0.92
5000,100,0.8600000000000001,0.92,0.88,0.98,0.6,0.92
10000,100,0.868,0.92,0.88,0.96,0.62,0.96
20000,100,0.8,0.9,0.76,0.94,0.48,0.92
20000,200,0.812,0.94,0.8,0.96,0.42,0.94
5000,200,0.8640000000000001,0.92,0.94,0.94,0.54,0.98
15000,200,0.8320000000000001,0.88,0.9,0.98,0.46,0.94
10000,200,0.8240000000000001,0.9,0.82,0.98,0.46,0.96
