step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.9359999999999999,0.98,0.88,1.0,0.9,0.92
5000,20,0.9719999999999999,0.96,0.96,1.0,0.96,0.98
5000,0,0.292,0.74,0.72,0.0,0.0,0.0
10000,10,0.8240000000000001,0.96,0.42,0.98,0.9,0.86
10000,20,0.9119999999999999,0.98,0.76,0.98,0.86,0.98
15000,10,0.6,0.96,0.0,0.92,0.36,0.76
15000,20,0.7999999999999999,0.96,0.26,0.96,0.94,0.88
20000,10,0.504,0.94,0.0,0.88,0.04,0.66
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.6599999999999999,0.96,0.02,0.98,0.52,0.82
10000,0,0.024,0.0,0.0,0.0,0.0,0.12
15000,0,0.004,0.0,0.0,0.0,0.0,0.02
5000,50,0.9279999999999999,0.92,0.98,0.92,0.9,0.92
10000,50,0.9279999999999999,0.94,0.88,0.98,0.92,0.92
15000,50,0.8400000000000001,0.98,0.6,0.98,0.64,1.0
20000,50,0.756,0.96,0.32,0.92,0.66,0.92
20000,100,0.8720000000000001,0.92,0.78,0.96,0.74,0.96
5000,100,0.9279999999999999,0.94,0.94,0.94,0.86,0.96
10000,100,0.9,0.94,0.88,0.96,0.76,0.96
15000,100,0.8200000000000001,0.96,0.66,1.0,0.6,0.88
15000,200,0.884,0.98,0.84,0.98,0.64,0.98
10000,200,0.86,0.94,0.88,0.98,0.58,0.92
20000,200,0.852,0.88,0.82,0.98,0.68,0.9
5000,200,0.8640000000000001,0.96,0.88,0.96,0.6,0.92
