step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
200000,10,0.6239999999999999,0.52,0.82,0.6,0.24,0.94
350000,10,0.6599999999999999,0.48,0.82,0.72,0.34,0.94
400000,10,0.624,0.44,0.86,0.66,0.18,0.98
150000,10,0.564,0.46,0.84,0.46,0.16,0.9
50000,10,0.592,0.68,0.72,0.7,0.12,0.74
100000,10,0.564,0.5,0.72,0.6,0.08,0.92
100000,20,0.6479999999999999,0.64,0.86,0.8,0.12,0.82
500000,10,0.62,0.5,0.8,0.66,0.28,0.86
450000,10,0.604,0.52,0.9,0.64,0.12,0.84
250000,10,0.556,0.6,0.74,0.5,0.18,0.76
400000,20,0.62,0.4,0.86,0.72,0.22,0.9
350000,20,0.632,0.42,0.94,0.66,0.22,0.92
50000,20,0.6039999999999999,0.68,0.7,0.72,0.08,0.84
150000,20,0.616,0.5,0.8,0.62,0.22,0.94
100000,0,0.40800000000000003,0.34,0.38,0.52,0.12,0.68
300000,20,0.636,0.56,0.86,0.74,0.14,0.88
300000,0,0.44399999999999995,0.7,0.32,0.52,0.18,0.5
300000,10,0.5479999999999999,0.36,0.82,0.6,0.1,0.86
250000,20,0.62,0.54,0.84,0.58,0.22,0.92
200000,20,0.6119999999999999,0.4,0.86,0.66,0.26,0.88
500000,20,0.6079999999999999,0.3,0.88,0.68,0.28,0.9
50000,0,0.34,0.12,0.2,0.44,0.14,0.8
150000,0,0.37200000000000005,0.06,0.42,0.64,0.12,0.62
250000,0,0.336,0.04,0.42,0.6,0.14,0.48
450000,20,0.596,0.44,0.94,0.5,0.24,0.86
400000,0,0.384,0.2,0.5,0.48,0.3,0.44
200000,0,0.316,0.02,0.32,0.56,0.22,0.46
350000,0,0.27999999999999997,0.06,0.24,0.58,0.2,0.32
500000,0,0.24,0.18,0.28,0.3,0.08,0.36
100000,50,0.6759999999999999,0.8,0.9,0.72,0.08,0.88
450000,0,0.24000000000000005,0.2,0.2,0.28,0.26,0.26
150000,50,0.68,0.66,0.9,0.76,0.14,0.94
500000,50,0.6759999999999999,0.62,0.8,0.8,0.2,0.96
200000,50,0.6519999999999999,0.58,0.84,0.66,0.3,0.88
250000,50,0.64,0.66,0.84,0.66,0.14,0.9
450000,50,0.708,0.66,0.88,0.72,0.32,0.96
50000,50,0.652,0.84,0.7,0.7,0.16,0.86
350000,50,0.664,0.62,0.88,0.7,0.24,0.88
300000,50,0.608,0.42,0.84,0.62,0.18,0.98
400000,50,0.6399999999999999,0.48,0.82,0.68,0.28,0.94
100000,100,0.688,0.76,0.78,0.82,0.14,0.94
150000,100,0.708,0.76,0.82,0.82,0.3,0.84
250000,100,0.708,0.78,0.76,0.78,0.34,0.88
50000,100,0.6360000000000001,0.8,0.7,0.74,0.14,0.8
300000,100,0.6960000000000001,0.72,0.88,0.72,0.22,0.94
200000,100,0.7,0.74,0.78,0.72,0.3,0.96
350000,100,0.712,0.68,0.9,0.86,0.2,0.92
400000,100,0.684,0.72,0.92,0.68,0.22,0.88
500000,100,0.704,0.64,0.86,0.78,0.32,0.92
450000,100,0.6639999999999999,0.66,0.8,0.66,0.26,0.94
300000,200,0.688,0.7,0.86,0.7,0.26,0.92
100000,200,0.632,0.7,0.84,0.78,0.06,0.78
50000,200,0.6440000000000001,0.8,0.8,0.8,0.08,0.74
400000,200,0.756,0.78,0.96,0.76,0.36,0.92
350000,200,0.74,0.74,0.9,0.76,0.34,0.96
250000,200,0.688,0.62,0.92,0.76,0.24,0.9
150000,200,0.688,0.8,0.82,0.72,0.16,0.94
200000,200,0.688,0.64,0.82,0.84,0.26,0.88
500000,200,0.6279999999999999,0.64,0.78,0.66,0.26,0.8
450000,200,0.6719999999999999,0.68,0.82,0.66,0.3,0.9
