step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
150000,10,0.6479999999999999,0.58,0.88,0.54,0.26,0.98
100000,10,0.608,0.5,0.86,0.6,0.14,0.94
350000,10,0.6079999999999999,0.54,0.7,0.62,0.3,0.88
200000,10,0.6079999999999999,0.44,0.82,0.66,0.26,0.86
50000,10,0.572,0.48,0.78,0.54,0.2,0.86
250000,10,0.576,0.46,0.74,0.62,0.3,0.76
300000,10,0.568,0.48,0.78,0.56,0.26,0.76
150000,20,0.668,0.62,0.78,0.72,0.28,0.94
100000,20,0.62,0.58,0.74,0.68,0.16,0.94
50000,20,0.6639999999999999,0.72,0.8,0.7,0.18,0.92
450000,10,0.6159999999999999,0.6,0.7,0.46,0.4,0.92
400000,10,0.5719999999999998,0.46,0.74,0.58,0.34,0.74
500000,10,0.568,0.46,0.62,0.6,0.4,0.76
200000,20,0.616,0.56,0.78,0.6,0.22,0.92
100000,0,0.23200000000000004,0.14,0.2,0.02,0.14,0.66
150000,0,0.25200000000000006,0.12,0.14,0.06,0.26,0.68
200000,0,0.26,0.18,0.22,0.04,0.3,0.56
400000,20,0.616,0.5,0.9,0.7,0.22,0.76
400000,0,0.24,0.18,0.04,0.22,0.46,0.3
50000,0,0.21600000000000003,0.0,0.12,0.28,0.24,0.44
350000,20,0.6040000000000001,0.52,0.76,0.72,0.22,0.8
250000,0,0.196,0.08,0.08,0.26,0.34,0.22
450000,20,0.6159999999999999,0.66,0.7,0.52,0.38,0.82
250000,20,0.5559999999999999,0.48,0.7,0.52,0.16,0.92
500000,0,0.29200000000000004,0.1,0.06,0.28,0.46,0.56
300000,20,0.576,0.44,0.76,0.7,0.16,0.82
500000,20,0.5720000000000001,0.52,0.72,0.7,0.16,0.76
350000,0,0.132,0.12,0.04,0.08,0.14,0.28
150000,50,0.712,0.8,0.9,0.76,0.2,0.9
300000,0,0.152,0.02,0.18,0.12,0.18,0.26
450000,0,0.22800000000000004,0.22,0.06,0.22,0.3,0.34
250000,50,0.6799999999999999,0.66,0.88,0.82,0.14,0.9
50000,50,0.6719999999999999,0.72,0.82,0.76,0.16,0.9
100000,50,0.6559999999999999,0.68,0.7,0.66,0.26,0.98
200000,50,0.66,0.6,0.86,0.7,0.24,0.9
350000,50,0.64,0.76,0.76,0.72,0.12,0.84
450000,50,0.76,0.84,0.84,0.7,0.52,0.9
300000,50,0.636,0.76,0.78,0.66,0.12,0.86
500000,50,0.6639999999999999,0.62,0.76,0.74,0.36,0.84
400000,50,0.632,0.74,0.8,0.6,0.22,0.8
50000,100,0.676,0.78,0.88,0.7,0.12,0.9
100000,100,0.728,0.8,0.9,0.8,0.24,0.9
250000,100,0.66,0.72,0.86,0.74,0.06,0.92
150000,100,0.6719999999999999,0.74,0.76,0.76,0.18,0.92
200000,100,0.648,0.7,0.9,0.72,0.08,0.84
350000,100,0.712,0.78,0.9,0.88,0.14,0.86
300000,100,0.6519999999999999,0.74,0.86,0.7,0.08,0.88
450000,100,0.656,0.8,0.7,0.74,0.2,0.84
500000,100,0.68,0.76,0.9,0.7,0.22,0.82
400000,100,0.6599999999999999,0.82,0.76,0.76,0.08,0.88
150000,200,0.728,0.72,0.9,0.78,0.3,0.94
100000,200,0.712,0.76,0.88,0.76,0.26,0.9
200000,200,0.652,0.78,0.78,0.72,0.1,0.88
50000,200,0.692,0.78,0.96,0.68,0.14,0.9
250000,200,0.6559999999999999,0.74,0.82,0.7,0.1,0.92
350000,200,0.6679999999999999,0.7,0.76,0.84,0.16,0.88
300000,200,0.66,0.74,0.86,0.76,0.12,0.82
400000,200,0.688,0.8,0.78,0.8,0.14,0.92
450000,200,0.7,0.84,0.74,0.84,0.38,0.7
500000,200,0.6679999999999999,0.84,0.72,0.74,0.22,0.82
