step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.41600000000000004,0.62,0.26,0.36,0.0,0.84
5000,10,0.476,0.64,0.6,0.3,0.02,0.82
10000,10,0.45199999999999996,0.26,0.8,0.38,0.0,0.82
20000,10,0.43600000000000005,0.14,0.54,0.8,0.08,0.62
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.42799999999999994,0.44,0.46,0.48,0.0,0.76
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.404,0.5,0.38,0.4,0.0,0.74
5000,20,0.38,0.42,0.38,0.42,0.0,0.68
20000,20,0.45999999999999996,0.76,0.3,0.4,0.0,0.84
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.632,0.66,0.78,0.68,0.1,0.94
5000,50,0.636,0.74,0.76,0.7,0.06,0.92
20000,50,0.648,0.74,0.74,0.66,0.14,0.96
15000,50,0.616,0.7,0.72,0.66,0.08,0.92
20000,100,0.6599999999999999,0.72,0.72,0.82,0.12,0.92
10000,100,0.668,0.78,0.86,0.62,0.14,0.94
5000,100,0.6479999999999999,0.76,0.72,0.78,0.08,0.9
15000,100,0.62,0.8,0.76,0.62,0.02,0.9
15000,200,0.696,0.88,0.82,0.7,0.1,0.98
5000,200,0.6799999999999999,0.9,0.86,0.74,0.08,0.82
10000,200,0.632,0.74,0.78,0.6,0.12,0.92
20000,200,0.6559999999999999,0.84,0.7,0.72,0.14,0.88
25000,10,0.5040000000000001,0.36,0.76,0.54,0.14,0.72
40000,10,0.504,0.52,0.7,0.68,0.04,0.58
35000,10,0.328,0.16,0.36,0.54,0.04,0.54
30000,10,0.34400000000000003,0.3,0.9,0.1,0.08,0.34
45000,10,0.41200000000000003,0.22,0.66,0.54,0.1,0.54
50000,10,0.48,0.22,0.9,0.4,0.0,0.88
30000,20,0.42799999999999994,0.58,0.32,0.36,0.0,0.88
35000,20,0.404,0.6,0.22,0.4,0.0,0.8
40000,20,0.42000000000000004,0.58,0.38,0.3,0.0,0.84
25000,20,0.34400000000000003,0.42,0.12,0.26,0.0,0.92
45000,20,0.476,0.64,0.44,0.46,0.0,0.84
50000,20,0.4640000000000001,0.66,0.48,0.32,0.0,0.86
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.6559999999999999,0.8,0.78,0.72,0.08,0.9
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,50,0.604,0.8,0.68,0.56,0.08,0.9
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,50,0.632,0.68,0.78,0.64,0.06,1.0
50000,50,0.584,0.82,0.56,0.52,0.06,0.96
35000,50,0.588,0.52,0.8,0.62,0.08,0.92
45000,50,0.62,0.58,0.78,0.76,0.02,0.96
30000,100,0.624,0.74,0.76,0.58,0.1,0.94
25000,100,0.672,0.82,0.74,0.72,0.16,0.92
35000,100,0.616,0.76,0.62,0.68,0.06,0.96
50000,100,0.6159999999999999,0.76,0.6,0.7,0.04,0.98
45000,100,0.648,0.86,0.68,0.7,0.06,0.94
40000,100,0.644,0.82,0.74,0.66,0.08,0.92
30000,200,0.644,0.86,0.84,0.5,0.08,0.94
50000,200,0.62,0.72,0.74,0.7,0.02,0.92
35000,200,0.6279999999999999,0.74,0.66,0.7,0.1,0.94
25000,200,0.6839999999999999,0.92,0.8,0.7,0.08,0.92
45000,200,0.6359999999999999,0.8,0.58,0.86,0.02,0.92
40000,200,0.664,0.92,0.7,0.7,0.06,0.94
