step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.44000000000000006,0.66,0.2,0.54,0.0,0.8
5000,10,0.332,0.34,0.3,0.26,0.02,0.74
10000,10,0.392,0.6,0.28,0.38,0.0,0.7
20000,10,0.27599999999999997,0.16,0.02,0.26,0.04,0.9
5000,20,0.376,0.36,0.26,0.42,0.0,0.84
15000,20,0.4640000000000001,0.52,0.58,0.44,0.0,0.78
10000,20,0.44399999999999995,0.38,0.4,0.58,0.0,0.86
20000,20,0.384,0.48,0.24,0.38,0.0,0.82
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.624,0.74,0.62,0.6,0.16,1.0
15000,50,0.6599999999999999,0.8,0.78,0.76,0.02,0.94
5000,50,0.596,0.58,0.6,0.8,0.08,0.92
10000,50,0.628,0.74,0.7,0.68,0.08,0.94
5000,100,0.6759999999999999,0.84,0.64,0.82,0.12,0.96
10000,100,0.664,0.82,0.8,0.64,0.14,0.92
15000,100,0.692,0.92,0.82,0.8,0.04,0.88
20000,100,0.636,0.78,0.7,0.62,0.1,0.98
5000,200,0.74,0.92,0.86,0.82,0.12,0.98
10000,200,0.6359999999999999,0.76,0.62,0.72,0.14,0.94
15000,200,0.704,0.92,0.9,0.66,0.08,0.96
20000,200,0.6799999999999999,0.86,0.82,0.68,0.1,0.94
35000,20,0.384,0.48,0.42,0.28,0.0,0.74
35000,10,0.392,0.74,0.24,0.38,0.02,0.58
40000,10,0.27199999999999996,0.12,0.0,0.4,0.0,0.84
50000,10,0.312,0.32,0.04,0.3,0.02,0.88
30000,10,0.236,0.2,0.2,0.3,0.02,0.46
40000,20,0.45599999999999996,0.52,0.38,0.48,0.0,0.9
50000,20,0.45999999999999996,0.36,0.62,0.4,0.0,0.92
45000,10,0.396,0.32,0.0,0.76,0.08,0.82
30000,20,0.392,0.72,0.1,0.56,0.04,0.54
25000,10,0.236,0.08,0.08,0.44,0.08,0.5
25000,20,0.36,0.62,0.08,0.42,0.0,0.68
45000,20,0.40800000000000003,0.54,0.26,0.42,0.0,0.82
25000,50,0.572,0.64,0.48,0.76,0.12,0.86
30000,50,0.5640000000000001,0.52,0.52,0.7,0.1,0.98
35000,50,0.608,0.92,0.6,0.6,0.02,0.9
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,50,0.6359999999999999,0.82,0.66,0.7,0.02,0.98
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,50,0.6679999999999999,0.96,0.54,0.76,0.14,0.94
50000,50,0.624,0.8,0.6,0.66,0.08,0.98
30000,100,0.6159999999999999,0.82,0.56,0.72,0.06,0.92
45000,100,0.6479999999999999,0.92,0.58,0.72,0.06,0.96
35000,100,0.632,0.82,0.68,0.62,0.04,1.0
25000,100,0.616,0.9,0.46,0.74,0.1,0.88
40000,100,0.664,0.86,0.78,0.68,0.04,0.96
50000,100,0.664,0.96,0.64,0.68,0.12,0.92
45000,200,0.6920000000000001,0.84,0.76,0.76,0.14,0.96
30000,200,0.624,0.8,0.6,0.72,0.1,0.9
50000,200,0.6799999999999999,0.92,0.76,0.7,0.1,0.92
35000,200,0.648,0.84,0.74,0.7,0.04,0.92
25000,200,0.6159999999999999,0.76,0.62,0.72,0.08,0.9
40000,200,0.656,0.8,0.76,0.66,0.12,0.94
