step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,20,0.556,0.26,0.26,0.8,0.74,0.72
20000,20,0.612,0.66,0.22,0.74,0.86,0.58
5000,20,0.44400000000000006,0.38,0.12,0.76,0.56,0.4
5000,10,0.33599999999999997,0.56,0.52,0.16,0.0,0.44
10000,20,0.44000000000000006,0.18,0.06,0.8,0.5,0.66
10000,10,0.328,0.56,0.36,0.08,0.02,0.62
15000,10,0.24000000000000005,0.66,0.18,0.02,0.06,0.28
20000,10,0.31599999999999995,0.82,0.06,0.12,0.1,0.48
10000,50,0.636,0.78,0.72,0.64,0.08,0.96
15000,50,0.632,0.78,0.76,0.54,0.16,0.92
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.612,0.78,0.74,0.6,0.08,0.86
5000,50,0.636,0.8,0.8,0.6,0.06,0.92
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,100,0.6759999999999999,0.92,0.92,0.62,0.08,0.84
10000,100,0.624,0.84,0.78,0.56,0.02,0.92
15000,100,0.7040000000000001,0.92,0.78,0.66,0.18,0.98
5000,100,0.652,0.9,0.72,0.62,0.12,0.9
5000,200,0.6679999999999999,0.86,0.84,0.74,0.04,0.86
20000,200,0.6880000000000001,0.8,0.92,0.64,0.2,0.88
10000,200,0.676,0.78,0.88,0.68,0.08,0.96
15000,200,0.72,0.88,0.84,0.76,0.14,0.98
30000,10,0.25999999999999995,0.7,0.1,0.12,0.02,0.36
25000,10,0.188,0.6,0.0,0.16,0.0,0.18
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.596,0.48,0.22,0.9,0.5,0.88
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.148,0.22,0.22,0.08,0.0,0.22
45000,10,0.26,0.76,0.2,0.14,0.0,0.2
50000,10,0.16399999999999998,0.2,0.16,0.22,0.0,0.24
30000,20,0.592,0.52,0.2,0.78,0.62,0.84
40000,10,0.2,0.48,0.36,0.1,0.0,0.06
50000,20,0.64,0.6,0.3,0.72,0.78,0.8
35000,20,0.576,0.46,0.28,0.82,0.48,0.84
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.568,0.46,0.32,0.84,0.46,0.76
45000,20,0.576,0.64,0.2,0.76,0.52,0.76
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.572,0.9,0.58,0.52,0.02,0.84
30000,50,0.64,0.82,0.76,0.66,0.04,0.92
35000,50,0.568,0.78,0.56,0.48,0.04,0.98
40000,50,0.596,0.78,0.68,0.58,0.06,0.88
45000,50,0.616,0.8,0.82,0.56,0.04,0.86
50000,50,0.6,0.86,0.6,0.6,0.04,0.9
25000,100,0.644,0.84,0.68,0.72,0.06,0.92
35000,100,0.6759999999999999,0.8,0.78,0.76,0.1,0.94
30000,100,0.6719999999999999,0.86,0.82,0.72,0.04,0.92
40000,100,0.668,0.84,0.72,0.66,0.18,0.94
50000,100,0.6839999999999999,0.9,0.84,0.7,0.06,0.92
45000,100,0.616,0.92,0.68,0.52,0.06,0.9
25000,200,0.64,0.8,0.76,0.62,0.06,0.96
30000,200,0.696,0.92,0.9,0.72,0.02,0.92
40000,200,0.6719999999999999,0.82,0.84,0.66,0.06,0.98
50000,200,0.688,0.82,0.86,0.68,0.08,1.0
45000,200,0.6719999999999999,0.88,0.82,0.64,0.06,0.96
35000,200,0.6759999999999999,0.82,0.84,0.74,0.06,0.92
