step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
30000,10,0.5279999999999999,0.78,0.5,0.42,0.16,0.78
30000,20,0.496,0.6,0.68,0.42,0.16,0.62
30000,0,0.4880000000000001,0.74,0.54,0.24,0.14,0.78
5000,0,0.6759999999999999,0.78,0.7,0.5,0.6,0.8
10000,0,0.58,0.7,0.62,0.3,0.46,0.82
15000,20,0.568,0.62,0.76,0.32,0.34,0.8
5000,10,0.6679999999999999,0.9,0.58,0.48,0.56,0.82
10000,10,0.5800000000000001,0.84,0.62,0.32,0.4,0.72
15000,10,0.5959999999999999,0.64,0.72,0.38,0.38,0.86
20000,10,0.58,0.76,0.6,0.4,0.28,0.86
25000,0,0.512,0.64,0.78,0.3,0.02,0.82
5000,20,0.6199999999999999,0.82,0.62,0.4,0.4,0.86
25000,10,0.536,0.6,0.66,0.36,0.34,0.72
10000,20,0.6199999999999999,0.76,0.58,0.48,0.44,0.84
25000,20,0.568,0.64,0.68,0.3,0.38,0.84
20000,20,0.584,0.78,0.74,0.3,0.32,0.78
15000,0,0.6359999999999999,0.8,0.82,0.42,0.38,0.76
20000,0,0.5,0.66,0.58,0.36,0.12,0.78
30000,50,0.54,0.66,0.56,0.5,0.16,0.82
25000,50,0.568,0.78,0.7,0.34,0.3,0.72
5000,50,0.5599999999999999,0.64,0.52,0.36,0.44,0.84
15000,50,0.5879999999999999,0.72,0.74,0.4,0.3,0.78
10000,50,0.6,0.8,0.68,0.32,0.44,0.76
20000,50,0.5799999999999998,0.74,0.6,0.48,0.3,0.78
30000,100,0.512,0.62,0.52,0.4,0.22,0.8
20000,100,0.576,0.8,0.54,0.44,0.38,0.72
10000,100,0.548,0.84,0.58,0.22,0.4,0.7
25000,100,0.544,0.72,0.54,0.38,0.26,0.82
15000,100,0.584,0.78,0.62,0.38,0.46,0.68
5000,100,0.616,0.72,0.68,0.4,0.52,0.76
30000,200,0.528,0.66,0.42,0.58,0.32,0.66
10000,200,0.5720000000000001,0.66,0.58,0.5,0.42,0.7
5000,200,0.5359999999999999,0.56,0.52,0.44,0.38,0.78
15000,200,0.524,0.58,0.54,0.48,0.3,0.72
20000,200,0.556,0.74,0.66,0.52,0.28,0.58
25000,200,0.508,0.58,0.48,0.52,0.28,0.68
45000,0,0.44800000000000006,0.5,0.18,0.38,0.3,0.88
40000,0,0.43200000000000005,0.54,0.3,0.32,0.22,0.78
50000,0,0.45200000000000007,0.36,0.38,0.36,0.26,0.9
50000,10,0.536,0.58,0.62,0.38,0.2,0.9
40000,10,0.508,0.56,0.6,0.38,0.22,0.78
40000,20,0.5879999999999999,0.72,0.76,0.36,0.36,0.74
45000,10,0.5359999999999999,0.64,0.44,0.44,0.36,0.8
35000,0,0.5,0.66,0.32,0.3,0.26,0.96
35000,20,0.572,0.62,0.58,0.56,0.26,0.84
35000,10,0.508,0.58,0.54,0.36,0.32,0.74
50000,20,0.5839999999999999,0.72,0.64,0.4,0.32,0.84
45000,20,0.5559999999999998,0.72,0.62,0.36,0.32,0.76
40000,50,0.528,0.64,0.6,0.34,0.3,0.76
50000,50,0.5639999999999998,0.72,0.62,0.38,0.16,0.94
35000,50,0.6039999999999999,0.72,0.62,0.48,0.34,0.86
45000,50,0.548,0.62,0.54,0.46,0.38,0.74
50000,100,0.524,0.62,0.58,0.38,0.34,0.7
35000,100,0.532,0.58,0.66,0.38,0.3,0.74
40000,100,0.4880000000000001,0.66,0.56,0.34,0.2,0.68
45000,100,0.532,0.52,0.56,0.44,0.36,0.78
45000,200,0.556,0.56,0.56,0.64,0.28,0.74
40000,200,0.46799999999999997,0.64,0.4,0.44,0.16,0.7
35000,200,0.44800000000000006,0.56,0.38,0.4,0.18,0.72
50000,200,0.532,0.62,0.58,0.48,0.24,0.74
