step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,10,0.516,0.76,0.44,0.36,0.16,0.86
10000,10,0.476,0.74,0.42,0.2,0.16,0.86
30000,0,0.41600000000000004,0.64,0.46,0.28,0.06,0.64
25000,20,0.548,0.64,0.62,0.34,0.24,0.9
30000,20,0.476,0.64,0.58,0.28,0.08,0.8
10000,0,0.484,0.68,0.24,0.34,0.26,0.9
5000,10,0.564,0.76,0.34,0.36,0.46,0.9
25000,10,0.4800000000000001,0.5,0.56,0.28,0.26,0.8
15000,10,0.496,0.7,0.42,0.32,0.28,0.76
5000,0,0.5,0.54,0.34,0.3,0.4,0.92
20000,0,0.5,0.74,0.54,0.3,0.08,0.84
15000,0,0.46399999999999997,0.52,0.24,0.54,0.16,0.86
15000,20,0.568,0.66,0.52,0.46,0.26,0.94
25000,0,0.43999999999999995,0.48,0.38,0.34,0.14,0.86
10000,20,0.568,0.74,0.6,0.36,0.24,0.9
5000,20,0.536,0.8,0.42,0.28,0.32,0.86
20000,20,0.5959999999999999,0.76,0.62,0.42,0.3,0.88
15000,50,0.5599999999999999,0.6,0.6,0.5,0.26,0.84
5000,50,0.568,0.72,0.5,0.48,0.34,0.8
10000,50,0.5239999999999999,0.72,0.48,0.44,0.16,0.82
25000,50,0.584,0.74,0.48,0.64,0.2,0.86
20000,50,0.5039999999999999,0.66,0.58,0.42,0.14,0.72
30000,50,0.512,0.74,0.56,0.48,0.14,0.64
30000,10,0.44799999999999995,0.56,0.38,0.3,0.16,0.84
15000,100,0.576,0.72,0.58,0.5,0.32,0.76
5000,100,0.5800000000000001,0.8,0.5,0.48,0.34,0.78
10000,100,0.516,0.72,0.5,0.36,0.22,0.78
20000,100,0.5279999999999999,0.72,0.6,0.42,0.2,0.7
30000,100,0.4959999999999999,0.72,0.48,0.42,0.14,0.72
25000,100,0.45999999999999996,0.56,0.46,0.36,0.2,0.72
25000,200,0.5559999999999999,0.7,0.5,0.56,0.2,0.82
15000,200,0.556,0.66,0.54,0.72,0.2,0.66
20000,200,0.5599999999999999,0.62,0.58,0.58,0.2,0.82
5000,200,0.592,0.72,0.46,0.62,0.38,0.78
10000,200,0.564,0.74,0.54,0.52,0.16,0.86
30000,200,0.488,0.58,0.46,0.48,0.2,0.72
35000,0,0.476,0.9,0.36,0.34,0.08,0.7
40000,20,0.496,0.54,0.66,0.38,0.08,0.82
45000,20,0.44800000000000006,0.7,0.5,0.36,0.0,0.68
50000,20,0.45200000000000007,0.58,0.5,0.42,0.1,0.66
40000,0,0.404,0.6,0.38,0.32,0.06,0.66
40000,10,0.4640000000000001,0.62,0.5,0.42,0.06,0.72
45000,10,0.42000000000000004,0.66,0.32,0.32,0.02,0.78
45000,0,0.324,0.36,0.26,0.18,0.04,0.78
50000,10,0.43600000000000005,0.6,0.5,0.3,0.1,0.68
50000,0,0.324,0.46,0.3,0.26,0.04,0.56
35000,10,0.43599999999999994,0.52,0.46,0.36,0.12,0.72
35000,20,0.4600000000000001,0.62,0.54,0.32,0.08,0.74
35000,50,0.5,0.74,0.54,0.44,0.12,0.66
50000,50,0.5,0.76,0.58,0.46,0.08,0.62
40000,50,0.504,0.6,0.48,0.46,0.2,0.78
45000,50,0.46799999999999997,0.66,0.52,0.36,0.16,0.64
35000,100,0.4680000000000001,0.66,0.52,0.46,0.12,0.58
45000,100,0.41200000000000003,0.62,0.36,0.28,0.1,0.7
50000,100,0.44000000000000006,0.52,0.48,0.52,0.12,0.56
40000,100,0.43600000000000005,0.66,0.56,0.38,0.06,0.52
35000,200,0.5080000000000001,0.66,0.54,0.62,0.12,0.6
50000,200,0.45600000000000007,0.54,0.54,0.5,0.12,0.58
45000,200,0.404,0.54,0.42,0.44,0.12,0.5
40000,200,0.4840000000000001,0.68,0.48,0.52,0.1,0.64
