step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
25000,20,0.5959999999999999,0.76,0.56,0.66,0.24,0.76
30000,20,0.5760000000000001,0.7,0.62,0.66,0.26,0.64
30000,0,0.62,0.76,0.72,0.62,0.18,0.82
5000,0,0.604,0.76,0.9,0.36,0.16,0.84
15000,0,0.584,0.78,0.74,0.34,0.24,0.82
20000,0,0.556,0.78,0.48,0.4,0.24,0.88
25000,0,0.512,0.78,0.42,0.5,0.04,0.82
10000,0,0.5640000000000001,0.84,0.74,0.34,0.1,0.8
10000,10,0.616,0.78,0.68,0.6,0.2,0.82
5000,10,0.584,0.74,0.78,0.38,0.24,0.78
20000,10,0.5799999999999998,0.78,0.62,0.46,0.24,0.8
15000,10,0.588,0.78,0.66,0.4,0.22,0.88
25000,10,0.576,0.8,0.48,0.46,0.36,0.78
30000,10,0.5959999999999999,0.82,0.6,0.5,0.26,0.8
15000,20,0.6,0.8,0.64,0.56,0.14,0.86
5000,20,0.6,0.86,0.82,0.38,0.24,0.7
10000,50,0.616,0.78,0.76,0.58,0.14,0.82
30000,50,0.6040000000000001,0.74,0.78,0.56,0.24,0.7
15000,50,0.62,0.96,0.68,0.52,0.3,0.64
25000,50,0.5680000000000001,0.82,0.66,0.48,0.22,0.66
5000,50,0.592,0.84,0.7,0.38,0.22,0.82
20000,50,0.5800000000000001,0.78,0.62,0.56,0.24,0.7
20000,20,0.628,0.92,0.64,0.58,0.16,0.84
10000,20,0.6119999999999999,0.7,0.84,0.4,0.32,0.8
25000,100,0.5720000000000001,0.76,0.58,0.54,0.28,0.7
30000,100,0.54,0.76,0.52,0.6,0.18,0.64
20000,100,0.5959999999999999,0.68,0.62,0.68,0.3,0.7
10000,100,0.5880000000000001,0.74,0.74,0.54,0.16,0.76
5000,100,0.6040000000000001,0.86,0.72,0.46,0.28,0.7
15000,100,0.5599999999999999,0.74,0.6,0.56,0.2,0.7
15000,200,0.6040000000000001,0.76,0.7,0.58,0.22,0.76
25000,200,0.52,0.68,0.62,0.52,0.16,0.62
5000,200,0.524,0.66,0.54,0.44,0.2,0.78
30000,200,0.5640000000000001,0.64,0.68,0.64,0.16,0.7
20000,200,0.532,0.66,0.5,0.58,0.22,0.7
10000,200,0.4959999999999999,0.58,0.7,0.38,0.18,0.64
45000,10,0.488,0.62,0.64,0.42,0.2,0.56
35000,10,0.532,0.76,0.6,0.5,0.14,0.66
40000,10,0.476,0.78,0.52,0.38,0.18,0.52
40000,0,0.392,0.58,0.32,0.28,0.14,0.64
50000,0,0.43600000000000005,0.66,0.34,0.4,0.12,0.66
45000,0,0.384,0.44,0.44,0.38,0.08,0.58
50000,10,0.5439999999999999,0.62,0.68,0.48,0.16,0.78
50000,20,0.524,0.72,0.56,0.56,0.12,0.66
35000,0,0.492,0.6,0.7,0.36,0.1,0.7
35000,20,0.52,0.74,0.66,0.56,0.14,0.5
40000,20,0.5080000000000001,0.6,0.56,0.6,0.14,0.64
45000,20,0.524,0.84,0.56,0.44,0.18,0.6
45000,50,0.5640000000000001,0.8,0.6,0.64,0.06,0.72
40000,50,0.54,0.74,0.58,0.56,0.12,0.7
50000,50,0.52,0.78,0.66,0.42,0.22,0.52
35000,50,0.58,0.64,0.62,0.7,0.26,0.68
40000,100,0.628,0.82,0.72,0.7,0.08,0.82
45000,100,0.508,0.72,0.7,0.52,0.12,0.48
50000,100,0.532,0.74,0.62,0.66,0.14,0.5
35000,100,0.54,0.78,0.58,0.58,0.16,0.6
50000,200,0.5,0.58,0.6,0.58,0.14,0.6
35000,200,0.556,0.84,0.54,0.62,0.2,0.58
45000,200,0.4600000000000001,0.56,0.58,0.52,0.1,0.54
40000,200,0.552,0.64,0.56,0.74,0.26,0.56
