step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.488,0.28,0.82,0.48,0.0,0.86
10000,0,0.44799999999999995,0.14,0.82,0.42,0.04,0.82
15000,0,0.404,0.04,0.72,0.48,0.0,0.78
20000,0,0.476,0.22,0.86,0.5,0.0,0.8
15000,10,0.632,0.6,0.88,0.62,0.1,0.96
10000,10,0.624,0.56,0.9,0.54,0.2,0.92
5000,10,0.62,0.56,0.9,0.58,0.12,0.94
20000,10,0.616,0.5,0.88,0.6,0.12,0.98
5000,20,0.616,0.5,0.94,0.56,0.18,0.9
10000,20,0.62,0.6,0.88,0.52,0.14,0.96
15000,20,0.672,0.7,0.92,0.74,0.12,0.88
20000,20,0.644,0.7,0.84,0.66,0.12,0.9
10000,50,0.732,0.78,0.86,0.82,0.24,0.96
5000,50,0.7080000000000001,0.76,0.92,0.72,0.22,0.92
20000,50,0.668,0.78,0.9,0.66,0.08,0.92
15000,50,0.692,0.66,0.92,0.68,0.3,0.9
5000,100,0.736,0.72,0.96,0.76,0.28,0.96
10000,100,0.7160000000000001,0.78,0.88,0.74,0.2,0.98
15000,100,0.728,0.82,0.92,0.76,0.24,0.9
20000,100,0.728,0.86,0.94,0.66,0.18,1.0
5000,200,0.732,0.78,0.86,0.86,0.28,0.88
10000,200,0.704,0.8,0.9,0.72,0.16,0.94
15000,200,0.7160000000000001,0.78,0.9,0.72,0.22,0.96
20000,200,0.756,0.84,0.92,0.82,0.24,0.96
30000,0,0.42000000000000004,0.14,0.86,0.26,0.0,0.84
25000,10,0.616,0.54,0.8,0.58,0.2,0.96
35000,0,0.4640000000000001,0.32,0.74,0.46,0.0,0.8
25000,0,0.472,0.14,0.8,0.54,0.0,0.88
50000,0,0.476,0.36,0.7,0.58,0.0,0.74
30000,10,0.636,0.76,0.9,0.56,0.02,0.94
40000,0,0.4720000000000001,0.44,0.68,0.5,0.0,0.74
40000,10,0.576,0.52,0.82,0.58,0.04,0.92
45000,0,0.4720000000000001,0.22,0.76,0.58,0.0,0.8
35000,10,0.568,0.46,0.84,0.54,0.06,0.94
50000,10,0.604,0.56,0.8,0.58,0.12,0.96
45000,10,0.5559999999999999,0.52,0.82,0.48,0.06,0.9
35000,20,0.644,0.7,0.8,0.7,0.08,0.94
30000,20,0.644,0.68,0.86,0.6,0.12,0.96
40000,20,0.676,0.8,0.82,0.64,0.18,0.94
45000,20,0.644,0.64,0.94,0.64,0.16,0.84
25000,20,0.62,0.7,0.86,0.56,0.08,0.9
50000,20,0.592,0.58,0.84,0.58,0.08,0.88
30000,50,0.7200000000000001,0.72,0.92,0.8,0.24,0.92
25000,50,0.692,0.84,0.92,0.64,0.12,0.94
35000,50,0.696,0.78,0.92,0.76,0.08,0.94
40000,50,0.712,0.84,0.96,0.7,0.12,0.94
50000,50,0.684,0.74,0.84,0.66,0.2,0.98
45000,50,0.68,0.76,0.82,0.74,0.12,0.96
25000,100,0.744,0.84,0.94,0.76,0.24,0.94
30000,100,0.736,0.86,0.9,0.8,0.2,0.92
45000,100,0.696,0.88,0.84,0.72,0.16,0.88
35000,100,0.676,0.9,0.82,0.56,0.2,0.9
50000,100,0.728,0.94,0.84,0.8,0.2,0.86
40000,100,0.6880000000000001,0.8,0.9,0.62,0.16,0.96
30000,200,0.696,0.88,0.82,0.76,0.14,0.88
40000,200,0.748,0.94,0.82,0.78,0.26,0.94
45000,200,0.7,0.86,0.84,0.76,0.12,0.92
35000,200,0.704,0.88,0.86,0.72,0.16,0.9
25000,200,0.716,0.82,0.84,0.74,0.26,0.92
50000,200,0.716,0.86,0.92,0.72,0.18,0.9
