step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.32,0.18,0.58,0.12,0.02,0.7
5000,0,0.296,0.3,0.7,0.1,0.0,0.38
15000,0,0.384,0.26,0.78,0.28,0.0,0.6
20000,0,0.43200000000000005,0.48,0.68,0.32,0.0,0.68
5000,10,0.588,0.5,0.88,0.58,0.14,0.84
10000,10,0.532,0.5,0.8,0.48,0.06,0.82
15000,10,0.544,0.54,0.76,0.48,0.1,0.84
20000,10,0.5599999999999999,0.62,0.86,0.4,0.08,0.84
5000,20,0.616,0.76,0.74,0.72,0.1,0.76
10000,20,0.632,0.8,0.88,0.54,0.12,0.82
20000,20,0.596,0.6,0.86,0.5,0.06,0.96
15000,20,0.608,0.82,0.74,0.56,0.1,0.82
10000,50,0.66,0.8,0.82,0.6,0.18,0.9
5000,50,0.624,0.7,0.66,0.76,0.1,0.9
15000,50,0.644,0.68,0.84,0.64,0.1,0.96
20000,50,0.612,0.76,0.84,0.56,0.06,0.84
5000,100,0.7080000000000001,0.84,0.8,0.8,0.18,0.92
10000,100,0.664,0.74,0.86,0.72,0.12,0.88
20000,100,0.704,0.86,0.86,0.7,0.14,0.96
15000,100,0.636,0.84,0.78,0.6,0.08,0.88
5000,200,0.664,0.82,0.72,0.78,0.14,0.86
10000,200,0.6120000000000001,0.82,0.76,0.64,0.06,0.78
20000,200,0.6599999999999999,0.8,0.86,0.72,0.08,0.84
15000,200,0.696,0.82,0.9,0.68,0.14,0.94
30000,0,0.42800000000000005,0.5,0.74,0.1,0.0,0.8
35000,0,0.4,0.28,0.7,0.24,0.0,0.78
25000,0,0.396,0.42,0.74,0.22,0.0,0.6
40000,0,0.32799999999999996,0.22,0.66,0.06,0.0,0.7
45000,0,0.33599999999999997,0.3,0.58,0.08,0.0,0.72
50000,0,0.34,0.36,0.7,0.14,0.0,0.5
25000,10,0.532,0.48,0.74,0.46,0.08,0.9
30000,10,0.568,0.54,0.76,0.58,0.1,0.86
40000,10,0.564,0.72,0.78,0.38,0.04,0.9
35000,10,0.5680000000000001,0.72,0.8,0.32,0.1,0.9
45000,10,0.568,0.62,0.84,0.46,0.04,0.88
50000,10,0.5439999999999999,0.52,0.82,0.4,0.1,0.88
25000,20,0.612,0.7,0.82,0.6,0.02,0.92
30000,20,0.596,0.66,0.78,0.58,0.04,0.92
35000,20,0.608,0.72,0.7,0.66,0.06,0.9
50000,20,0.612,0.7,0.82,0.58,0.1,0.86
40000,20,0.632,0.66,0.92,0.64,0.04,0.9
45000,20,0.608,0.72,0.78,0.48,0.14,0.92
25000,50,0.632,0.74,0.78,0.6,0.1,0.94
30000,50,0.64,0.78,0.8,0.66,0.06,0.9
40000,50,0.6719999999999999,0.84,0.76,0.7,0.14,0.92
50000,50,0.6439999999999999,0.66,0.86,0.7,0.1,0.9
35000,50,0.648,0.78,0.82,0.58,0.16,0.9
45000,50,0.608,0.6,0.8,0.62,0.1,0.92
30000,100,0.64,0.72,0.84,0.66,0.1,0.88
25000,100,0.648,0.82,0.74,0.72,0.04,0.92
40000,100,0.6839999999999999,0.74,0.84,0.8,0.1,0.94
35000,100,0.672,0.76,0.9,0.68,0.1,0.92
50000,100,0.6399999999999999,0.82,0.9,0.58,0.06,0.84
45000,100,0.632,0.78,0.74,0.64,0.06,0.94
50000,200,0.6799999999999999,0.88,0.84,0.78,0.02,0.88
30000,200,0.636,0.78,0.84,0.58,0.04,0.94
25000,200,0.66,0.78,0.86,0.58,0.16,0.92
35000,200,0.696,0.82,0.9,0.76,0.08,0.92
40000,200,0.652,0.76,0.86,0.64,0.12,0.88
45000,200,0.652,0.86,0.78,0.66,0.06,0.9
