step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.6559999999999999,0.58,0.8,0.66,0.26,0.98
10000,0,0.44399999999999995,0.08,0.82,0.46,0.02,0.84
5000,0,0.484,0.38,0.72,0.54,0.0,0.78
15000,10,0.636,0.62,0.86,0.62,0.18,0.9
10000,10,0.5640000000000001,0.26,0.78,0.66,0.2,0.92
20000,0,0.392,0.14,0.66,0.44,0.0,0.72
15000,0,0.43200000000000005,0.26,0.72,0.44,0.0,0.74
20000,10,0.596,0.56,0.78,0.58,0.14,0.92
5000,20,0.672,0.68,0.84,0.62,0.26,0.96
10000,20,0.6639999999999999,0.68,0.84,0.7,0.2,0.9
15000,20,0.656,0.48,0.96,0.66,0.22,0.96
20000,20,0.624,0.56,0.86,0.66,0.14,0.9
5000,50,0.6479999999999999,0.68,0.72,0.68,0.3,0.86
10000,50,0.684,0.78,0.9,0.58,0.22,0.94
20000,50,0.752,0.82,0.82,0.74,0.38,1.0
15000,50,0.676,0.76,0.9,0.6,0.18,0.94
5000,100,0.712,0.78,0.88,0.74,0.32,0.84
10000,100,0.728,0.74,0.9,0.84,0.28,0.88
15000,100,0.736,0.84,0.82,0.74,0.34,0.94
20000,100,0.656,0.78,0.76,0.66,0.16,0.92
5000,200,0.712,0.88,0.86,0.7,0.18,0.94
15000,200,0.728,0.92,0.82,0.82,0.2,0.88
10000,200,0.708,0.88,0.88,0.7,0.2,0.88
20000,200,0.756,0.94,0.9,0.74,0.28,0.92
25000,0,0.4640000000000001,0.3,0.92,0.32,0.0,0.78
30000,0,0.42400000000000004,0.18,0.8,0.5,0.0,0.64
25000,10,0.616,0.62,0.8,0.64,0.12,0.9
35000,10,0.6639999999999999,0.84,0.7,0.46,0.42,0.9
30000,10,0.6,0.54,0.84,0.58,0.1,0.94
25000,20,0.684,0.66,0.92,0.7,0.18,0.96
30000,20,0.66,0.74,0.88,0.7,0.12,0.86
35000,0,0.372,0.62,0.48,0.42,0.08,0.26
35000,20,0.6639999999999999,0.8,0.8,0.54,0.28,0.9
30000,50,0.72,0.84,0.86,0.7,0.22,0.98
25000,50,0.692,0.76,0.9,0.76,0.12,0.92
35000,50,0.692,0.84,0.76,0.6,0.34,0.92
30000,100,0.708,0.86,0.88,0.74,0.16,0.9
25000,100,0.736,0.9,0.9,0.74,0.2,0.94
35000,100,0.692,0.94,0.82,0.52,0.3,0.88
25000,200,0.688,0.84,0.8,0.7,0.12,0.98
30000,200,0.6920000000000001,0.8,0.84,0.72,0.22,0.88
35000,200,0.704,0.82,0.82,0.56,0.38,0.94
