step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.9,0.74,0.98,0.98,0.84,0.96
5000,10,0.9079999999999998,0.82,0.96,1.0,0.82,0.94
20000,10,0.9120000000000001,0.96,0.96,0.92,0.78,0.94
20000,20,0.952,0.9,0.94,1.0,0.98,0.94
15000,10,0.8960000000000001,0.78,0.92,0.96,0.88,0.94
15000,20,0.96,0.88,1.0,1.0,0.94,0.98
5000,20,0.952,0.94,0.96,0.96,0.96,0.94
10000,20,0.9400000000000001,0.94,0.96,0.96,0.96,0.88
15000,0,0.148,0.58,0.14,0.0,0.0,0.02
20000,0,0.148,0.58,0.14,0.0,0.0,0.02
5000,0,0.148,0.58,0.14,0.0,0.0,0.02
10000,0,0.148,0.58,0.14,0.0,0.0,0.02
5000,50,0.9640000000000001,0.98,0.94,1.0,0.96,0.94
15000,50,0.976,0.98,1.0,1.0,0.96,0.94
20000,50,0.9800000000000001,0.98,1.0,0.98,0.98,0.96
10000,50,0.976,1.0,0.92,1.0,0.98,0.98
20000,100,0.9559999999999998,1.0,0.9,0.98,0.96,0.94
15000,100,0.944,0.96,0.9,0.98,0.9,0.98
5000,100,0.9480000000000001,1.0,0.92,0.96,0.98,0.88
10000,100,0.944,0.98,0.9,0.98,0.96,0.9
5000,200,0.9559999999999998,0.98,0.88,0.98,0.96,0.98
10000,200,0.952,1.0,0.9,1.0,0.92,0.94
15000,200,0.9480000000000001,1.0,0.82,0.98,1.0,0.94
20000,200,0.9199999999999999,0.94,0.88,0.96,0.9,0.92
