step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
35000,10,0.608,0.86,0.42,0.42,0.64,0.7
35000,0,0.608,0.88,0.28,0.5,0.58,0.8
40000,0,0.5199999999999999,0.64,0.42,0.36,0.4,0.78
40000,10,0.5319999999999999,0.64,0.4,0.38,0.4,0.84
50000,0,0.5519999999999999,0.62,0.38,0.48,0.54,0.74
40000,20,0.5439999999999999,0.82,0.36,0.32,0.46,0.76
35000,20,0.6,0.86,0.26,0.44,0.64,0.8
50000,10,0.54,0.58,0.24,0.46,0.64,0.78
45000,0,0.4,0.4,0.3,0.34,0.22,0.74
45000,10,0.42000000000000004,0.3,0.4,0.34,0.28,0.78
50000,20,0.5279999999999999,0.64,0.44,0.36,0.5,0.7
45000,20,0.5119999999999999,0.48,0.26,0.42,0.58,0.82
35000,50,0.592,0.86,0.42,0.34,0.52,0.82
50000,50,0.5399999999999999,0.66,0.28,0.34,0.6,0.82
40000,50,0.45600000000000007,0.62,0.36,0.28,0.36,0.66
45000,50,0.42000000000000004,0.5,0.22,0.36,0.32,0.7
40000,100,0.524,0.68,0.4,0.28,0.34,0.92
35000,100,0.4880000000000001,0.74,0.28,0.32,0.38,0.72
50000,100,0.488,0.52,0.34,0.5,0.42,0.66
45000,100,0.492,0.5,0.48,0.36,0.38,0.74
35000,200,0.612,0.72,0.52,0.5,0.5,0.82
45000,200,0.5519999999999999,0.6,0.4,0.44,0.56,0.76
50000,200,0.5519999999999999,0.56,0.42,0.46,0.58,0.74
40000,200,0.492,0.56,0.54,0.28,0.32,0.76
