step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
35000,10,0.572,0.54,0.6,0.56,0.34,0.82
50000,10,0.5519999999999999,0.84,0.36,0.34,0.4,0.82
40000,10,0.54,0.72,0.34,0.56,0.32,0.76
35000,20,0.608,0.7,0.58,0.46,0.58,0.72
45000,20,0.5640000000000001,0.72,0.46,0.4,0.46,0.78
45000,10,0.528,0.68,0.46,0.44,0.38,0.68
35000,0,0.5519999999999999,0.5,0.72,0.36,0.38,0.8
40000,20,0.556,0.76,0.52,0.38,0.38,0.74
50000,0,0.56,0.74,0.54,0.34,0.5,0.68
45000,0,0.496,0.62,0.36,0.32,0.34,0.84
40000,0,0.496,0.58,0.64,0.46,0.1,0.7
50000,20,0.584,0.82,0.56,0.34,0.42,0.78
50000,50,0.6039999999999999,0.78,0.58,0.38,0.44,0.84
45000,50,0.576,0.8,0.4,0.42,0.44,0.82
35000,50,0.6,0.76,0.54,0.56,0.42,0.72
40000,50,0.536,0.66,0.48,0.52,0.38,0.64
50000,100,0.6040000000000001,0.68,0.62,0.34,0.58,0.8
40000,100,0.608,0.76,0.62,0.42,0.46,0.78
45000,100,0.584,0.72,0.58,0.44,0.48,0.7
35000,100,0.6159999999999999,0.68,0.7,0.38,0.42,0.9
50000,200,0.5960000000000001,0.62,0.66,0.44,0.48,0.78
35000,200,0.5640000000000001,0.68,0.6,0.4,0.34,0.8
45000,200,0.5599999999999999,0.62,0.62,0.34,0.48,0.74
40000,200,0.54,0.64,0.58,0.42,0.42,0.64
