step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.008,0.0,0.04,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.04,0.2,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.024,0.0,0.12,0.0,0.0,0.0
5000,50,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.092,0.0,0.46,0.0,0.0,0.0
15000,50,0.236,0.76,0.42,0.0,0.0,0.0
30000,50,0.128,0.0,0.64,0.0,0.0,0.0
20000,50,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.16,0.8,0.0,0.0,0.0,0.0
35000,50,0.036,0.18,0.0,0.0,0.0,0.0
40000,50,0.024,0.06,0.0,0.0,0.0,0.06
45000,50,0.0,0.0,0.0,0.0,0.0,0.0
50000,50,0.144,0.0,0.72,0.0,0.0,0.0
5000,100,0.472,0.96,0.78,0.0,0.0,0.62
10000,100,0.196,0.0,0.98,0.0,0.0,0.0
15000,100,0.41600000000000004,0.92,0.98,0.0,0.0,0.18
30000,100,0.312,0.62,0.94,0.0,0.0,0.0
25000,100,0.312,0.92,0.36,0.0,0.0,0.28
40000,100,0.308,1.0,0.22,0.0,0.0,0.32
35000,100,0.22400000000000003,0.96,0.02,0.0,0.0,0.14
20000,100,0.016,0.0,0.08,0.0,0.0,0.0
45000,100,0.41999999999999993,0.96,0.84,0.0,0.0,0.3
50000,100,0.344,0.74,0.98,0.0,0.0,0.0
5000,200,0.36,0.78,0.98,0.0,0.0,0.04
15000,200,0.396,0.88,0.98,0.0,0.0,0.12
20000,200,0.36400000000000005,0.92,0.76,0.0,0.02,0.12
30000,200,0.352,0.7,0.94,0.0,0.0,0.12
45000,200,0.36,0.94,0.86,0.0,0.0,0.0
35000,200,0.384,0.98,0.92,0.0,0.0,0.02
10000,200,0.404,0.84,0.96,0.0,0.02,0.2
50000,200,0.40800000000000003,0.86,0.96,0.0,0.0,0.22
25000,200,0.488,0.94,0.96,0.0,0.0,0.54
40000,200,0.392,0.98,0.98,0.0,0.0,0.0
