step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.036,0.0,0.18,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.06,0.0,0.24,0.0,0.0,0.06
15000,50,0.16399999999999998,0.7,0.08,0.0,0.0,0.04
20000,50,0.16399999999999998,0.7,0.12,0.0,0.0,0.0
5000,50,0.004,0.0,0.0,0.0,0.0,0.02
25000,50,0.0,0.0,0.0,0.0,0.0,0.0
35000,50,0.032,0.0,0.16,0.0,0.0,0.0
40000,50,0.16799999999999998,0.0,0.84,0.0,0.0,0.0
45000,50,0.18,0.64,0.1,0.0,0.0,0.16
30000,50,0.048,0.0,0.02,0.0,0.0,0.22
50000,50,0.092,0.14,0.32,0.0,0.0,0.0
10000,100,0.484,0.74,0.78,0.0,0.0,0.9
40000,100,0.352,0.6,0.88,0.0,0.0,0.28
35000,100,0.344,0.72,1.0,0.0,0.0,0.0
5000,100,0.328,0.54,0.72,0.0,0.0,0.38
15000,100,0.46799999999999997,0.94,0.7,0.0,0.0,0.7
45000,100,0.476,0.84,0.72,0.0,0.0,0.82
30000,100,0.45600000000000007,0.68,0.82,0.0,0.0,0.78
50000,100,0.5,0.56,0.96,0.0,0.0,0.98
25000,100,0.44400000000000006,0.9,0.74,0.0,0.0,0.58
20000,100,0.356,0.76,0.94,0.0,0.0,0.08
30000,200,0.344,0.78,0.94,0.0,0.0,0.0
45000,200,0.376,0.88,0.98,0.0,0.0,0.02
35000,200,0.40800000000000003,0.84,1.0,0.0,0.0,0.2
40000,200,0.372,0.82,1.0,0.0,0.02,0.02
25000,200,0.368,0.8,0.96,0.0,0.06,0.02
50000,200,0.368,0.9,0.92,0.0,0.02,0.0
20000,200,0.376,0.8,0.98,0.0,0.02,0.08
15000,200,0.368,0.82,1.0,0.0,0.02,0.0
10000,200,0.356,0.84,0.92,0.0,0.0,0.02
5000,200,0.376,0.86,1.0,0.0,0.0,0.02
