step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.1,0.5,0.0,0.0,0.0,0.0
30000,20,0.004,0.0,0.0,0.0,0.0,0.02
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.192,0.96,0.0,0.0,0.0,0.0
15000,50,0.196,0.98,0.0,0.0,0.0,0.0
10000,50,0.19199999999999998,0.7,0.18,0.0,0.0,0.08
20000,50,0.176,0.52,0.36,0.0,0.0,0.0
25000,50,0.0,0.0,0.0,0.0,0.0,0.0
30000,50,0.196,0.6,0.28,0.0,0.0,0.1
35000,50,0.076,0.0,0.2,0.0,0.0,0.18
50000,50,0.16399999999999998,0.0,0.82,0.0,0.0,0.0
45000,50,0.0,0.0,0.0,0.0,0.0,0.0
40000,50,0.05600000000000001,0.0,0.28,0.0,0.0,0.0
10000,100,0.504,0.88,0.86,0.0,0.0,0.78
20000,100,0.524,0.96,0.96,0.0,0.0,0.7
15000,100,0.288,0.98,0.36,0.0,0.0,0.1
35000,100,0.472,0.7,0.7,0.02,0.0,0.94
5000,100,0.27999999999999997,0.94,0.36,0.0,0.0,0.1
25000,100,0.196,0.98,0.0,0.0,0.0,0.0
30000,100,0.524,0.76,0.92,0.0,0.0,0.94
50000,100,0.392,0.66,0.96,0.0,0.0,0.34
40000,100,0.45999999999999996,0.64,0.8,0.0,0.0,0.86
45000,100,0.188,0.6,0.18,0.0,0.0,0.16
30000,200,0.368,0.88,0.96,0.0,0.0,0.0
5000,200,0.40800000000000003,0.92,0.98,0.02,0.0,0.12
40000,200,0.316,0.68,0.9,0.0,0.0,0.0
10000,200,0.372,0.88,0.98,0.0,0.0,0.0
15000,200,0.4,0.94,1.0,0.02,0.0,0.04
20000,200,0.356,0.8,0.96,0.0,0.0,0.02
25000,200,0.364,0.96,0.86,0.0,0.0,0.0
35000,200,0.348,0.82,0.88,0.0,0.0,0.04
45000,200,0.32,0.78,0.8,0.0,0.0,0.02
50000,200,0.328,0.68,0.94,0.0,0.0,0.02
