step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,20,0.696,0.78,0.86,0.7,0.24,0.9
20000,10,0.632,0.6,0.78,0.6,0.22,0.96
5000,20,0.628,0.64,0.74,0.64,0.14,0.98
15000,20,0.636,0.76,0.86,0.6,0.04,0.92
10000,20,0.648,0.8,0.92,0.42,0.14,0.96
15000,10,0.596,0.6,0.8,0.62,0.02,0.94
10000,0,0.472,0.6,0.8,0.38,0.18,0.4
20000,50,0.696,0.88,0.68,0.74,0.26,0.92
10000,50,0.744,0.82,0.82,0.76,0.32,1.0
5000,0,0.3,0.02,0.68,0.02,0.06,0.72
15000,0,0.388,0.38,0.34,0.36,0.18,0.68
5000,50,0.692,0.82,0.84,0.68,0.22,0.9
15000,50,0.624,0.78,0.84,0.52,0.04,0.94
20000,100,0.744,0.9,0.9,0.56,0.4,0.96
5000,100,0.6759999999999999,0.78,0.8,0.84,0.08,0.88
10000,100,0.668,0.74,0.82,0.8,0.12,0.86
15000,100,0.688,0.82,0.8,0.72,0.1,1.0
5000,10,0.6,0.48,0.92,0.58,0.06,0.96
20000,0,0.6759999999999999,0.88,0.52,0.92,0.48,0.58
10000,10,0.5599999999999999,0.56,0.76,0.48,0.16,0.84
20000,200,0.748,0.96,0.82,0.68,0.36,0.92
15000,200,0.72,0.8,0.88,0.84,0.14,0.94
5000,200,0.6920000000000001,0.8,0.84,0.76,0.14,0.92
10000,200,0.644,0.7,0.78,0.66,0.2,0.88
30000,10,0.624,0.52,0.88,0.56,0.22,0.94
25000,10,0.6,0.8,0.6,0.54,0.14,0.92
35000,10,0.656,0.72,0.9,0.5,0.22,0.94
30000,0,0.636,0.62,0.9,0.6,0.16,0.9
25000,20,0.604,0.72,0.72,0.5,0.08,1.0
35000,0,0.33999999999999997,0.1,0.84,0.26,0.0,0.5
35000,20,0.6759999999999999,0.76,0.78,0.6,0.28,0.96
25000,0,0.4,0.6,0.54,0.12,0.0,0.74
30000,20,0.6719999999999999,0.7,0.86,0.5,0.32,0.98
30000,50,0.74,0.84,0.88,0.7,0.32,0.96
35000,50,0.708,0.72,0.86,0.64,0.34,0.98
25000,50,0.648,0.84,0.78,0.58,0.1,0.94
35000,100,0.704,0.86,0.86,0.6,0.24,0.96
30000,100,0.76,0.9,0.98,0.7,0.26,0.96
25000,100,0.6759999999999999,0.9,0.82,0.54,0.18,0.94
25000,200,0.7,0.94,0.8,0.64,0.14,0.98
30000,200,0.732,0.82,0.94,0.66,0.28,0.96
35000,200,0.716,0.82,0.88,0.7,0.2,0.98
