step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,10,0.608,0.8,0.78,0.48,0.04,0.94
20000,20,0.6880000000000001,0.92,0.8,0.62,0.18,0.92
15000,10,0.584,0.7,0.78,0.32,0.24,0.88
10000,10,0.584,0.62,0.76,0.54,0.1,0.9
5000,10,0.5680000000000001,0.46,0.84,0.54,0.08,0.92
10000,20,0.608,0.72,0.74,0.6,0.04,0.94
15000,20,0.616,0.66,0.84,0.54,0.1,0.94
5000,20,0.604,0.68,0.82,0.54,0.02,0.96
20000,0,0.308,0.16,0.5,0.14,0.0,0.74
15000,0,0.356,0.62,0.42,0.36,0.0,0.38
5000,0,0.328,0.54,0.32,0.06,0.0,0.72
20000,50,0.66,0.88,0.86,0.54,0.06,0.96
10000,0,0.38,0.72,0.0,0.18,0.18,0.82
5000,50,0.644,0.7,0.88,0.66,0.04,0.94
10000,50,0.6639999999999999,0.76,0.86,0.72,0.04,0.94
15000,50,0.6639999999999999,0.76,0.86,0.72,0.04,0.94
10000,100,0.6679999999999999,0.82,0.86,0.68,0.02,0.96
5000,100,0.6759999999999999,0.7,0.92,0.84,0.0,0.92
20000,100,0.648,0.76,0.78,0.68,0.06,0.96
15000,100,0.644,0.66,0.9,0.6,0.1,0.96
20000,200,0.704,0.94,0.86,0.66,0.1,0.96
5000,200,0.652,0.84,0.74,0.7,0.04,0.94
10000,200,0.64,0.8,0.84,0.68,0.04,0.84
15000,200,0.6639999999999999,0.84,0.82,0.58,0.14,0.94
30000,0,0.5599999999999999,0.7,0.38,0.78,0.12,0.82
25000,10,0.616,0.78,0.8,0.48,0.1,0.92
25000,0,0.41200000000000003,0.64,0.5,0.44,0.12,0.36
30000,10,0.62,0.62,0.86,0.56,0.14,0.92
35000,0,0.4,0.24,0.74,0.42,0.12,0.48
35000,10,0.564,0.58,0.82,0.46,0.04,0.92
35000,20,0.508,0.4,0.86,0.3,0.04,0.94
25000,20,0.6,0.74,0.72,0.54,0.08,0.92
30000,20,0.584,0.54,0.86,0.52,0.06,0.94
25000,50,0.6880000000000001,0.88,0.8,0.64,0.14,0.98
30000,50,0.668,0.84,0.8,0.6,0.14,0.96
35000,50,0.5879999999999999,0.58,0.76,0.5,0.16,0.94
25000,100,0.672,0.8,0.8,0.62,0.26,0.88
35000,100,0.6719999999999999,0.74,0.94,0.66,0.06,0.96
30000,100,0.636,0.78,0.86,0.6,0.0,0.94
30000,200,0.708,0.82,0.9,0.7,0.16,0.96
25000,200,0.6639999999999999,0.86,0.86,0.62,0.1,0.88
35000,200,0.6199999999999999,0.64,0.78,0.72,0.1,0.86
