step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,20,0.68,0.78,0.8,0.7,0.2,0.92
20000,10,0.6119999999999999,0.62,0.74,0.5,0.28,0.92
10000,10,0.564,0.5,0.8,0.6,0.02,0.9
20000,0,0.496,0.42,0.8,0.44,0.0,0.82
15000,10,0.544,0.64,0.68,0.5,0.02,0.88
5000,10,0.46399999999999997,0.38,0.58,0.32,0.12,0.92
10000,20,0.612,0.58,0.78,0.54,0.2,0.96
5000,20,0.552,0.56,0.62,0.5,0.22,0.86
15000,20,0.584,0.74,0.64,0.52,0.1,0.92
15000,0,0.532,0.72,0.74,0.2,0.0,1.0
10000,0,0.42000000000000004,0.76,0.6,0.28,0.0,0.46
5000,0,0.31199999999999994,0.7,0.16,0.48,0.0,0.22
10000,50,0.7040000000000001,0.72,0.92,0.68,0.28,0.92
5000,50,0.584,0.72,0.68,0.42,0.14,0.96
20000,50,0.6679999999999999,0.88,0.86,0.56,0.06,0.98
15000,50,0.596,0.72,0.68,0.58,0.02,0.98
20000,100,0.728,0.9,0.9,0.8,0.1,0.94
15000,100,0.656,0.88,0.72,0.66,0.06,0.96
10000,100,0.712,0.9,0.9,0.6,0.24,0.92
5000,100,0.628,0.72,0.66,0.66,0.16,0.94
20000,200,0.724,0.96,0.8,0.76,0.1,1.0
5000,200,0.6920000000000001,0.88,0.76,0.64,0.22,0.96
15000,200,0.648,0.92,0.74,0.64,0.08,0.86
10000,200,0.716,0.92,0.9,0.62,0.24,0.9
45000,0,0.576,0.32,0.88,0.68,0.14,0.86
40000,20,0.652,0.56,0.8,0.7,0.22,0.98
30000,20,0.632,0.58,0.86,0.56,0.28,0.88
45000,20,0.6359999999999999,0.56,0.88,0.54,0.3,0.9
35000,20,0.576,0.42,0.84,0.46,0.16,1.0
40000,0,0.52,0.7,0.8,0.52,0.06,0.52
25000,20,0.544,0.34,0.74,0.66,0.06,0.92
45000,10,0.592,0.38,0.9,0.62,0.08,0.98
40000,10,0.604,0.5,0.88,0.56,0.16,0.92
50000,20,0.572,0.66,0.78,0.46,0.06,0.9
50000,10,0.604,0.46,0.82,0.54,0.22,0.98
30000,10,0.568,0.42,0.9,0.4,0.28,0.84
35000,10,0.4880000000000001,0.3,0.8,0.32,0.08,0.94
45000,50,0.7,0.72,0.92,0.7,0.24,0.92
50000,0,0.44800000000000006,0.56,0.72,0.04,0.0,0.92
25000,10,0.492,0.48,0.66,0.3,0.08,0.94
35000,0,0.404,0.12,0.66,0.28,0.04,0.92
30000,0,0.492,0.54,0.4,0.74,0.18,0.6
25000,0,0.32399999999999995,0.04,0.24,0.64,0.0,0.7
35000,50,0.632,0.54,0.86,0.62,0.18,0.96
40000,50,0.6639999999999999,0.64,0.86,0.76,0.08,0.98
50000,50,0.648,0.72,0.72,0.68,0.2,0.92
30000,50,0.716,0.74,0.9,0.72,0.26,0.96
25000,50,0.596,0.58,0.86,0.54,0.04,0.96
45000,100,0.732,0.78,0.88,0.8,0.26,0.94
50000,100,0.7000000000000001,0.78,0.9,0.68,0.2,0.94
35000,100,0.6880000000000001,0.66,0.8,0.74,0.28,0.96
25000,100,0.592,0.7,0.82,0.54,0.02,0.88
40000,100,0.668,0.68,0.76,0.76,0.22,0.92
30000,100,0.6799999999999999,0.66,0.86,0.62,0.36,0.9
45000,200,0.76,0.78,0.92,0.84,0.34,0.92
50000,200,0.736,0.84,0.9,0.76,0.26,0.92
25000,200,0.6960000000000001,0.76,0.9,0.78,0.14,0.9
30000,200,0.74,0.88,0.96,0.7,0.24,0.92
35000,200,0.6960000000000001,0.72,0.9,0.78,0.14,0.94
40000,200,0.6679999999999999,0.76,0.84,0.58,0.24,0.92
