step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.45600000000000007,0.34,0.94,0.0,0.0,1.0
5000,10,0.332,0.42,0.54,0.0,0.04,0.66
25000,10,0.184,0.28,0.58,0.0,0.06,0.0
20000,10,0.45199999999999996,0.38,0.6,0.0,0.3,0.98
15000,10,0.184,0.5,0.28,0.0,0.08,0.06
30000,10,0.352,0.04,0.88,0.0,0.32,0.52
50000,10,0.21600000000000003,0.62,0.16,0.0,0.26,0.04
35000,10,0.11599999999999999,0.04,0.36,0.18,0.0,0.0
45000,10,0.2,0.24,0.2,0.0,0.02,0.54
40000,10,0.064,0.02,0.22,0.0,0.08,0.0
15000,20,0.4040000000000001,0.56,0.66,0.0,0.0,0.8
10000,20,0.376,0.42,0.66,0.0,0.0,0.8
5000,20,0.376,0.58,0.66,0.0,0.0,0.64
20000,20,0.404,0.8,0.46,0.0,0.0,0.76
35000,20,0.3,0.52,0.52,0.0,0.02,0.44
50000,20,0.38,0.76,0.62,0.0,0.02,0.5
25000,20,0.26,0.3,0.68,0.0,0.0,0.32
30000,20,0.21200000000000002,0.12,0.72,0.0,0.0,0.22
40000,20,0.44800000000000006,0.84,0.84,0.0,0.1,0.46
45000,20,0.25199999999999995,0.42,0.48,0.0,0.0,0.36
5000,50,0.316,0.74,0.38,0.0,0.0,0.46
10000,50,0.272,0.34,0.52,0.0,0.0,0.5
20000,50,0.308,0.7,0.22,0.0,0.0,0.62
15000,50,0.25599999999999995,0.3,0.36,0.0,0.0,0.62
50000,50,0.26799999999999996,0.52,0.24,0.0,0.0,0.58
25000,50,0.2,0.32,0.28,0.0,0.0,0.4
30000,50,0.23200000000000004,0.3,0.46,0.0,0.0,0.4
45000,50,0.316,0.34,0.76,0.0,0.0,0.48
35000,50,0.288,0.58,0.44,0.0,0.0,0.42
40000,50,0.33999999999999997,0.82,0.54,0.0,0.0,0.34
25000,100,0.21600000000000003,0.36,0.42,0.0,0.0,0.3
50000,100,0.21200000000000002,0.46,0.3,0.0,0.0,0.3
10000,100,0.26,0.38,0.38,0.0,0.0,0.54
5000,100,0.268,0.44,0.44,0.0,0.0,0.46
20000,100,0.24000000000000005,0.54,0.28,0.0,0.0,0.38
45000,100,0.21600000000000003,0.28,0.58,0.0,0.0,0.22
35000,100,0.20400000000000001,0.32,0.4,0.0,0.0,0.3
40000,100,0.284,0.56,0.5,0.0,0.0,0.36
15000,100,0.13599999999999998,0.12,0.14,0.0,0.0,0.42
30000,100,0.156,0.06,0.38,0.0,0.0,0.34
5000,200,0.20800000000000002,0.3,0.38,0.0,0.0,0.36
45000,200,0.28,0.56,0.56,0.0,0.0,0.28
15000,200,0.16399999999999998,0.04,0.3,0.0,0.0,0.48
25000,200,0.13999999999999999,0.16,0.24,0.0,0.0,0.3
50000,200,0.21600000000000003,0.38,0.38,0.0,0.0,0.32
35000,200,0.26399999999999996,0.48,0.36,0.0,0.0,0.48
10000,200,0.144,0.1,0.24,0.0,0.0,0.38
40000,200,0.3,0.7,0.38,0.0,0.0,0.42
20000,200,0.256,0.34,0.44,0.0,0.0,0.5
30000,200,0.152,0.08,0.24,0.0,0.0,0.44
