step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.036000000000000004,0.0,0.0,0.14,0.0,0.04
10000,0,0.036,0.04,0.0,0.04,0.0,0.1
10000,10,0.196,0.22,0.06,0.2,0.0,0.5
15000,10,0.20800000000000002,0.14,0.12,0.22,0.0,0.56
10000,20,0.252,0.24,0.2,0.26,0.02,0.54
15000,20,0.284,0.1,0.26,0.4,0.04,0.62
10000,50,0.5519999999999999,0.78,0.44,0.66,0.02,0.86
15000,50,0.4720000000000001,0.44,0.5,0.54,0.1,0.78
10000,100,0.608,0.72,0.68,0.72,0.1,0.82
15000,100,0.536,0.6,0.48,0.74,0.1,0.76
15000,200,0.616,0.72,0.78,0.66,0.08,0.84
10000,200,0.6119999999999999,0.72,0.66,0.76,0.06,0.86
