step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.2,0.22,0.4,0.04,0.0,0.34
10000,20,0.032,0.0,0.0,0.0,0.0,0.16
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.516,0.48,0.72,0.52,0.02,0.84
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.476,0.24,0.88,0.4,0.06,0.8
20000,50,0.516,0.46,0.72,0.46,0.02,0.92
15000,50,0.41600000000000004,0.2,0.56,0.4,0.04,0.88
20000,100,0.488,0.74,0.72,0.38,0.0,0.6
10000,100,0.504,0.68,0.62,0.48,0.0,0.74
5000,100,0.512,0.56,0.76,0.44,0.02,0.78
15000,100,0.496,0.68,0.58,0.32,0.04,0.86
15000,200,0.5519999999999999,0.76,0.66,0.52,0.04,0.78
5000,200,0.624,0.78,0.86,0.5,0.04,0.94
10000,200,0.592,0.82,0.74,0.5,0.0,0.9
20000,200,0.604,0.86,0.76,0.5,0.0,0.9
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.5519999999999999,0.66,0.78,0.42,0.0,0.9
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,50,0.5279999999999999,0.44,0.76,0.5,0.0,0.94
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,50,0.46799999999999997,0.46,0.62,0.5,0.0,0.76
45000,50,0.4760000000000001,0.58,0.56,0.34,0.02,0.88
35000,50,0.4640000000000001,0.56,0.72,0.3,0.0,0.74
50000,50,0.38,0.42,0.44,0.36,0.0,0.68
25000,100,0.5599999999999999,0.98,0.72,0.36,0.0,0.74
30000,100,0.504,0.72,0.56,0.42,0.0,0.82
45000,100,0.5559999999999999,0.74,0.68,0.5,0.0,0.86
35000,100,0.48,0.84,0.6,0.3,0.0,0.66
50000,100,0.488,0.88,0.56,0.3,0.0,0.7
40000,100,0.5359999999999999,0.7,0.7,0.44,0.0,0.84
30000,200,0.588,0.8,0.72,0.56,0.0,0.86
35000,200,0.5359999999999999,0.72,0.68,0.44,0.0,0.84
25000,200,0.5599999999999999,0.86,0.52,0.5,0.0,0.92
50000,200,0.5,0.78,0.62,0.32,0.0,0.78
40000,200,0.512,0.72,0.7,0.34,0.0,0.8
45000,200,0.5,0.78,0.64,0.36,0.0,0.72
