step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.008,0.0,0.0,0.04,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.024,0.02,0.0,0.0,0.0,0.1
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.4640000000000001,0.7,0.56,0.34,0.0,0.72
15000,50,0.548,0.96,0.52,0.32,0.0,0.94
5000,50,0.58,0.66,0.72,0.5,0.08,0.94
10000,50,0.488,0.82,0.3,0.38,0.02,0.92
5000,100,0.608,0.72,0.6,0.72,0.12,0.88
15000,100,0.572,0.82,0.74,0.46,0.0,0.84
10000,100,0.564,0.78,0.62,0.46,0.08,0.88
20000,100,0.532,0.64,0.56,0.54,0.02,0.9
5000,200,0.6519999999999999,0.72,0.74,0.8,0.08,0.92
10000,200,0.6,0.84,0.52,0.68,0.06,0.9
15000,200,0.616,0.86,0.72,0.62,0.02,0.86
20000,200,0.608,0.76,0.72,0.64,0.08,0.84
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,50,0.44800000000000006,0.74,0.46,0.26,0.0,0.78
35000,50,0.42400000000000004,0.8,0.2,0.2,0.0,0.92
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.45600000000000007,0.8,0.46,0.26,0.0,0.76
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,50,0.476,0.7,0.54,0.36,0.0,0.78
45000,50,0.46399999999999997,0.78,0.44,0.2,0.0,0.9
50000,50,0.4800000000000001,0.82,0.44,0.36,0.0,0.78
45000,100,0.5359999999999999,0.76,0.44,0.58,0.0,0.9
30000,100,0.516,0.66,0.44,0.54,0.02,0.92
35000,100,0.5599999999999999,0.78,0.56,0.6,0.0,0.86
25000,100,0.516,0.68,0.54,0.46,0.0,0.9
40000,100,0.516,0.72,0.44,0.48,0.02,0.92
50000,100,0.524,0.66,0.44,0.6,0.02,0.9
45000,200,0.652,0.84,0.7,0.74,0.08,0.9
35000,200,0.6359999999999999,0.82,0.6,0.72,0.14,0.9
50000,200,0.552,0.68,0.44,0.7,0.04,0.9
30000,200,0.5519999999999999,0.8,0.48,0.64,0.0,0.84
25000,200,0.584,0.84,0.68,0.52,0.06,0.82
40000,200,0.588,0.76,0.62,0.62,0.04,0.9
