step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.088,0.06,0.0,0.14,0.0,0.24
10000,0,0.036,0.04,0.02,0.04,0.0,0.08
25000,0,0.031999999999999994,0.0,0.12,0.02,0.0,0.02
20000,0,0.16,0.2,0.22,0.18,0.0,0.2
5000,10,0.392,0.34,0.52,0.44,0.04,0.62
15000,0,0.12000000000000002,0.08,0.18,0.08,0.02,0.24
30000,0,0.092,0.2,0.08,0.14,0.0,0.04
40000,0,0.17200000000000001,0.24,0.28,0.14,0.0,0.2
20000,10,0.42400000000000004,0.48,0.44,0.44,0.0,0.76
35000,0,0.144,0.04,0.12,0.14,0.0,0.42
10000,10,0.376,0.42,0.48,0.46,0.0,0.52
30000,10,0.48,0.62,0.58,0.54,0.0,0.66
15000,10,0.368,0.36,0.46,0.46,0.0,0.56
45000,0,0.14,0.08,0.2,0.18,0.02,0.22
40000,10,0.44400000000000006,0.52,0.54,0.48,0.02,0.66
50000,0,0.188,0.22,0.14,0.22,0.02,0.34
35000,10,0.41600000000000004,0.52,0.52,0.42,0.0,0.62
25000,10,0.356,0.44,0.44,0.36,0.0,0.54
45000,10,0.40800000000000003,0.42,0.56,0.44,0.0,0.62
50000,10,0.43200000000000005,0.52,0.46,0.46,0.02,0.7
5000,20,0.4,0.46,0.58,0.32,0.04,0.6
10000,20,0.41200000000000003,0.5,0.46,0.44,0.0,0.66
15000,20,0.4,0.36,0.54,0.4,0.02,0.68
20000,20,0.388,0.58,0.42,0.46,0.04,0.44
40000,20,0.45600000000000007,0.6,0.54,0.48,0.0,0.66
35000,20,0.45199999999999996,0.52,0.46,0.54,0.02,0.72
30000,20,0.404,0.46,0.44,0.48,0.02,0.62
25000,20,0.33999999999999997,0.36,0.56,0.34,0.0,0.44
45000,20,0.43200000000000005,0.56,0.62,0.52,0.02,0.44
50000,20,0.44400000000000006,0.62,0.52,0.46,0.0,0.62
5000,50,0.43600000000000005,0.5,0.46,0.52,0.04,0.66
20000,50,0.516,0.52,0.76,0.54,0.06,0.7
15000,50,0.43599999999999994,0.44,0.58,0.46,0.0,0.7
10000,50,0.4600000000000001,0.54,0.56,0.54,0.0,0.66
25000,50,0.41600000000000004,0.54,0.52,0.34,0.0,0.68
30000,50,0.45600000000000007,0.72,0.52,0.46,0.02,0.56
35000,50,0.4720000000000001,0.56,0.56,0.48,0.02,0.74
40000,50,0.45999999999999996,0.46,0.78,0.46,0.0,0.6
45000,50,0.4880000000000001,0.68,0.56,0.44,0.04,0.72
50000,50,0.4880000000000001,0.6,0.54,0.6,0.04,0.66
30000,100,0.532,0.66,0.58,0.6,0.04,0.78
40000,100,0.52,0.62,0.68,0.52,0.02,0.76
15000,100,0.43600000000000005,0.46,0.7,0.34,0.02,0.66
10000,100,0.43599999999999994,0.58,0.62,0.46,0.0,0.52
5000,100,0.43599999999999994,0.58,0.62,0.46,0.0,0.52
20000,100,0.45600000000000007,0.44,0.64,0.44,0.06,0.7
25000,100,0.4920000000000001,0.5,0.66,0.64,0.02,0.64
35000,100,0.484,0.66,0.6,0.38,0.02,0.76
50000,100,0.4760000000000001,0.66,0.52,0.56,0.0,0.64
45000,100,0.492,0.56,0.54,0.58,0.0,0.78
10000,200,0.42400000000000004,0.56,0.52,0.4,0.0,0.64
5000,200,0.42400000000000004,0.46,0.5,0.5,0.06,0.6
20000,200,0.488,0.64,0.68,0.5,0.02,0.6
15000,200,0.42800000000000005,0.54,0.56,0.42,0.0,0.62
25000,200,0.45200000000000007,0.48,0.68,0.42,0.0,0.68
50000,200,0.492,0.58,0.68,0.48,0.04,0.68
30000,200,0.496,0.52,0.62,0.52,0.0,0.82
35000,200,0.496,0.52,0.62,0.52,0.0,0.82
45000,200,0.44400000000000006,0.52,0.62,0.44,0.0,0.64
40000,200,0.476,0.6,0.7,0.5,0.0,0.58
