step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
40000,10,0.572,0.82,0.64,0.36,0.2,0.84
35000,0,0.604,0.88,0.76,0.32,0.24,0.82
40000,0,0.576,0.74,0.8,0.36,0.12,0.86
35000,10,0.576,0.74,0.68,0.32,0.34,0.8
45000,10,0.588,0.78,0.66,0.26,0.38,0.86
40000,20,0.624,0.78,0.78,0.5,0.22,0.84
50000,0,0.576,0.8,0.7,0.34,0.14,0.9
45000,20,0.608,0.8,0.64,0.5,0.26,0.84
50000,10,0.568,0.8,0.7,0.4,0.2,0.74
35000,20,0.6040000000000001,0.9,0.72,0.34,0.26,0.8
45000,0,0.5359999999999999,0.66,0.7,0.32,0.22,0.78
50000,20,0.6399999999999999,0.76,0.78,0.48,0.3,0.88
35000,50,0.6439999999999999,0.82,0.72,0.52,0.44,0.72
45000,50,0.6199999999999999,0.76,0.76,0.44,0.32,0.82
50000,50,0.624,0.82,0.82,0.4,0.32,0.76
40000,50,0.6119999999999999,0.74,0.74,0.56,0.26,0.76
50000,100,0.6,0.68,0.8,0.44,0.34,0.74
40000,100,0.624,0.76,0.82,0.52,0.24,0.78
35000,100,0.612,0.8,0.8,0.4,0.24,0.82
45000,100,0.624,0.76,0.76,0.46,0.34,0.8
35000,200,0.6039999999999999,0.74,0.74,0.46,0.36,0.72
45000,200,0.6,0.84,0.7,0.4,0.28,0.78
50000,200,0.584,0.78,0.7,0.54,0.18,0.72
40000,200,0.6,0.76,0.78,0.42,0.2,0.84
