step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
35000,0,0.6239999999999999,0.88,0.48,0.48,0.38,0.9
40000,10,0.5439999999999999,0.72,0.42,0.38,0.42,0.78
40000,0,0.54,0.88,0.42,0.28,0.28,0.84
35000,10,0.528,0.78,0.42,0.28,0.34,0.82
50000,10,0.5199999999999999,0.74,0.36,0.36,0.38,0.76
50000,0,0.516,0.68,0.48,0.18,0.38,0.86
45000,10,0.58,0.82,0.5,0.24,0.44,0.9
45000,0,0.512,0.6,0.44,0.3,0.32,0.9
40000,20,0.5599999999999999,0.82,0.48,0.28,0.34,0.88
35000,20,0.5439999999999999,0.88,0.32,0.22,0.4,0.9
50000,20,0.524,0.7,0.32,0.3,0.42,0.88
45000,20,0.5599999999999999,0.82,0.48,0.32,0.34,0.84
40000,50,0.572,0.74,0.5,0.32,0.46,0.84
50000,50,0.568,0.72,0.54,0.34,0.38,0.86
35000,50,0.5599999999999999,0.76,0.34,0.36,0.4,0.94
45000,50,0.508,0.8,0.3,0.46,0.24,0.74
50000,100,0.532,0.68,0.54,0.34,0.34,0.76
35000,100,0.536,0.86,0.42,0.28,0.34,0.78
40000,100,0.484,0.76,0.26,0.34,0.32,0.74
45000,100,0.5719999999999998,0.84,0.54,0.38,0.36,0.74
50000,200,0.5640000000000001,0.74,0.56,0.34,0.38,0.8
35000,200,0.5360000000000001,0.62,0.54,0.34,0.4,0.78
40000,200,0.496,0.68,0.44,0.36,0.3,0.7
45000,200,0.524,0.78,0.52,0.28,0.3,0.74
