step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
45000,0,0.608,0.76,0.5,0.32,0.62,0.84
35000,0,0.568,0.68,0.36,0.56,0.5,0.74
40000,0,0.6679999999999999,0.78,0.64,0.42,0.54,0.96
50000,0,0.632,0.9,0.6,0.5,0.46,0.7
50000,20,0.5999999999999999,0.7,0.58,0.36,0.5,0.86
45000,10,0.6279999999999999,0.84,0.48,0.44,0.52,0.86
50000,10,0.6159999999999999,0.64,0.58,0.54,0.5,0.82
35000,10,0.604,0.64,0.6,0.44,0.44,0.9
45000,20,0.644,0.68,0.54,0.52,0.6,0.88
35000,20,0.6559999999999999,0.8,0.66,0.46,0.48,0.88
40000,10,0.6119999999999999,0.82,0.54,0.46,0.48,0.76
40000,20,0.58,0.72,0.54,0.3,0.52,0.82
45000,50,0.6159999999999999,0.76,0.6,0.42,0.44,0.86
50000,50,0.6119999999999999,0.82,0.5,0.42,0.44,0.88
35000,50,0.5959999999999999,0.7,0.58,0.4,0.44,0.86
40000,50,0.6199999999999999,0.72,0.58,0.46,0.42,0.92
45000,100,0.6439999999999999,0.74,0.6,0.46,0.52,0.9
40000,100,0.6639999999999999,0.86,0.82,0.24,0.54,0.86
35000,100,0.5559999999999999,0.66,0.62,0.3,0.36,0.84
50000,100,0.6200000000000001,0.82,0.72,0.34,0.44,0.78
50000,200,0.6399999999999999,0.78,0.64,0.5,0.38,0.9
40000,200,0.6279999999999999,0.72,0.66,0.46,0.4,0.9
35000,200,0.608,0.76,0.54,0.52,0.46,0.76
45000,200,0.624,0.74,0.76,0.32,0.36,0.94
