step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.148,0.4,0.28,0.0,0.0,0.06
35000,0,0.148,0.4,0.28,0.0,0.0,0.06
45000,0,0.148,0.4,0.28,0.0,0.0,0.06
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.148,0.4,0.28,0.0,0.0,0.06
25000,0,0.148,0.4,0.28,0.0,0.0,0.06
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.148,0.4,0.28,0.0,0.0,0.06
50000,0,0.148,0.4,0.28,0.0,0.0,0.06
35000,10,0.932,0.8,0.98,1.0,0.88,1.0
45000,10,0.932,0.8,0.98,1.0,0.88,1.0
40000,10,0.932,0.8,0.98,1.0,0.88,1.0
20000,10,0.932,0.8,0.98,1.0,0.88,1.0
25000,10,0.932,0.8,0.98,1.0,0.88,1.0
30000,10,0.932,0.8,0.98,1.0,0.88,1.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.932,0.8,0.98,1.0,0.88,1.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.932,0.88,0.94,1.0,0.94,0.9
40000,20,0.932,0.88,0.94,1.0,0.94,0.9
35000,20,0.932,0.88,0.94,1.0,0.94,0.9
50000,20,0.932,0.88,0.94,1.0,0.94,0.9
30000,20,0.96,0.94,0.96,1.0,0.98,0.92
25000,20,0.932,0.88,0.94,1.0,0.94,0.9
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.932,0.88,0.94,1.0,0.94,0.9
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,50,0.9640000000000001,0.98,0.94,1.0,0.98,0.92
45000,50,0.9640000000000001,0.98,0.94,1.0,0.98,0.92
50000,50,0.9640000000000001,0.98,0.94,1.0,0.98,0.92
40000,50,0.9640000000000001,0.98,0.94,1.0,0.98,0.92
5000,50,0.0,0.0,0.0,0.0,0.0,0.0
30000,50,0.9640000000000001,0.98,0.94,1.0,0.98,0.92
25000,50,0.9640000000000001,0.98,0.94,1.0,0.98,0.92
20000,50,0.9640000000000001,0.98,0.94,1.0,0.98,0.92
10000,50,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.0,0.0,0.0,0.0,0.0,0.0
35000,100,0.9480000000000001,1.0,0.86,0.98,0.92,0.98
50000,100,0.9480000000000001,1.0,0.86,0.98,0.92,0.98
45000,100,0.9480000000000001,1.0,0.86,0.98,0.92,0.98
40000,100,0.9480000000000001,1.0,0.86,0.98,0.92,0.98
25000,100,0.9480000000000001,1.0,0.86,0.98,0.92,0.98
30000,100,0.9480000000000001,1.0,0.86,0.98,0.92,0.98
5000,100,0.0,0.0,0.0,0.0,0.0,0.0
15000,100,0.0,0.0,0.0,0.0,0.0,0.0
10000,100,0.0,0.0,0.0,0.0,0.0,0.0
20000,100,0.192,0.96,0.0,0.0,0.0,0.0
40000,200,0.9559999999999998,1.0,0.86,1.0,0.94,0.98
45000,200,0.9559999999999998,1.0,0.86,1.0,0.94,0.98
30000,200,0.9559999999999998,1.0,0.86,1.0,0.94,0.98
50000,200,0.9559999999999998,1.0,0.86,1.0,0.94,0.98
35000,200,0.9559999999999998,1.0,0.86,1.0,0.94,0.98
25000,200,0.9559999999999998,1.0,0.86,1.0,0.94,0.98
20000,200,0.2,0.96,0.02,0.02,0.0,0.0
15000,200,0.388,1.0,0.92,0.0,0.0,0.02
10000,200,0.012,0.0,0.0,0.0,0.0,0.06
5000,200,0.0,0.0,0.0,0.0,0.0,0.0
