step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.068,0.34,0.0,0.0,0.0,0.0
25000,0,0.28,0.34,0.14,0.0,0.0,0.92
30000,0,0.28,0.34,0.14,0.0,0.0,0.92
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.28,0.34,0.14,0.0,0.0,0.92
40000,0,0.28,0.34,0.14,0.0,0.0,0.92
45000,0,0.28,0.34,0.14,0.0,0.0,0.92
50000,0,0.28,0.34,0.14,0.0,0.0,0.92
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.8600000000000001,0.88,0.84,0.98,0.68,0.92
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.8600000000000001,0.88,0.84,0.98,0.68,0.92
40000,10,0.8600000000000001,0.88,0.84,0.98,0.68,0.92
50000,10,0.8600000000000001,0.88,0.84,0.98,0.68,0.92
5000,10,0.064,0.32,0.0,0.0,0.0,0.0
35000,10,0.8600000000000001,0.88,0.84,0.98,0.68,0.92
30000,10,0.8600000000000001,0.88,0.84,0.98,0.68,0.92
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.9560000000000001,0.98,0.94,0.98,0.98,0.9
45000,20,0.9560000000000001,0.98,0.94,0.98,0.98,0.9
35000,20,0.9560000000000001,0.98,0.94,0.98,0.98,0.9
50000,20,0.9560000000000001,0.98,0.94,0.98,0.98,0.9
30000,20,0.9560000000000001,0.98,0.94,0.98,0.98,0.9
25000,20,0.9560000000000001,0.98,0.94,0.98,0.98,0.9
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.06,0.3,0.0,0.0,0.0,0.0
45000,50,0.96,0.98,0.9,0.96,0.98,0.98
40000,50,0.9,0.94,0.8,0.98,0.92,0.86
30000,50,0.96,0.98,0.9,0.96,0.98,0.98
50000,50,0.96,0.98,0.9,0.96,0.98,0.98
35000,50,0.96,0.98,0.9,0.96,0.98,0.98
25000,50,0.96,0.98,0.9,0.96,0.98,0.98
5000,50,0.11599999999999999,0.58,0.0,0.0,0.0,0.0
20000,50,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.016,0.0,0.0,0.0,0.0,0.08
30000,100,0.8920000000000001,0.92,0.86,0.96,0.78,0.94
45000,100,0.8920000000000001,0.92,0.86,0.96,0.78,0.94
40000,100,0.8920000000000001,0.92,0.86,0.96,0.78,0.94
50000,100,0.8920000000000001,0.92,0.86,0.96,0.78,0.94
25000,100,0.8920000000000001,0.92,0.86,0.96,0.78,0.94
5000,100,0.11599999999999999,0.58,0.0,0.0,0.0,0.0
35000,100,0.8920000000000001,0.92,0.86,0.96,0.78,0.94
10000,100,0.44399999999999995,0.94,0.84,0.0,0.0,0.44
15000,100,0.196,0.98,0.0,0.0,0.0,0.0
20000,100,0.008,0.0,0.0,0.0,0.0,0.04
45000,200,0.8759999999999998,0.94,0.8,0.98,0.72,0.94
30000,200,0.8759999999999998,0.94,0.8,0.98,0.72,0.94
50000,200,0.8759999999999998,0.94,0.8,0.98,0.72,0.94
40000,200,0.8759999999999998,0.94,0.8,0.98,0.72,0.94
5000,200,0.264,0.92,0.4,0.0,0.0,0.0
35000,200,0.8759999999999998,0.94,0.8,0.98,0.72,0.94
20000,200,0.0,0.0,0.0,0.0,0.0,0.0
10000,200,0.376,0.96,0.9,0.0,0.0,0.02
15000,200,0.256,0.98,0.3,0.0,0.0,0.0
25000,200,0.196,0.98,0.0,0.0,0.0,0.0
