step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,50,0.572,0.9,0.5,0.46,0.08,0.92
25000,50,0.624,0.9,0.76,0.44,0.2,0.82
30000,20,0.376,0.82,0.08,0.0,0.0,0.98
30000,50,0.524,0.86,0.32,0.34,0.2,0.9
15000,50,0.496,0.94,0.18,0.3,0.18,0.88
25000,20,0.3,0.88,0.22,0.0,0.02,0.38
5000,50,0.44799999999999995,0.94,0.44,0.2,0.0,0.66
10000,50,0.45999999999999996,0.92,0.32,0.18,0.06,0.82
20000,10,0.156,0.02,0.0,0.04,0.0,0.72
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.132,0.28,0.0,0.14,0.0,0.24
10000,0,0.02,0.0,0.0,0.1,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.008,0.0,0.0,0.0,0.0,0.04
5000,10,0.04,0.2,0.0,0.0,0.0,0.0
20000,20,0.368,0.72,0.1,0.08,0.04,0.9
15000,10,0.06,0.0,0.0,0.06,0.0,0.24
5000,20,0.22800000000000004,0.8,0.02,0.0,0.0,0.32
25000,10,0.008,0.0,0.0,0.0,0.0,0.04
20000,100,0.616,0.94,0.56,0.46,0.2,0.92
25000,100,0.708,0.88,0.8,0.62,0.36,0.88
10000,20,0.23600000000000004,0.74,0.04,0.04,0.06,0.3
15000,20,0.06799999999999999,0.08,0.04,0.08,0.02,0.12
30000,100,0.6319999999999999,0.96,0.46,0.42,0.4,0.92
30000,10,0.016,0.04,0.0,0.02,0.0,0.02
15000,100,0.532,0.96,0.28,0.28,0.16,0.98
25000,200,0.712,0.94,0.8,0.58,0.46,0.78
10000,100,0.484,0.9,0.36,0.22,0.1,0.84
30000,200,0.6679999999999999,0.94,0.5,0.72,0.32,0.86
5000,100,0.492,0.88,0.46,0.28,0.04,0.8
20000,200,0.6439999999999999,0.88,0.48,0.6,0.32,0.94
15000,200,0.612,0.9,0.52,0.46,0.18,1.0
10000,200,0.6159999999999999,0.84,0.68,0.42,0.24,0.9
5000,200,0.5439999999999999,0.82,0.6,0.28,0.18,0.84
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.012,0.0,0.0,0.02,0.0,0.04
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,50,0.524,0.88,0.4,0.36,0.08,0.9
35000,50,0.496,0.84,0.62,0.28,0.02,0.72
45000,50,0.516,0.9,0.26,0.58,0.0,0.84
40000,20,0.26,0.42,0.04,0.04,0.0,0.8
40000,50,0.42800000000000005,0.68,0.3,0.26,0.06,0.84
50000,20,0.252,0.54,0.08,0.1,0.0,0.54
35000,20,0.20400000000000001,0.68,0.02,0.08,0.0,0.24
50000,100,0.6359999999999999,0.96,0.5,0.52,0.24,0.96
50000,10,0.124,0.0,0.0,0.0,0.0,0.62
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,100,0.576,0.96,0.34,0.52,0.14,0.92
45000,20,0.132,0.1,0.0,0.18,0.08,0.3
35000,100,0.624,0.94,0.68,0.48,0.22,0.8
40000,100,0.564,0.96,0.36,0.44,0.14,0.92
50000,200,0.6639999999999999,0.9,0.48,0.66,0.3,0.98
35000,200,0.64,0.86,0.72,0.5,0.28,0.84
45000,200,0.628,0.94,0.5,0.54,0.22,0.94
40000,200,0.6319999999999999,0.86,0.56,0.6,0.24,0.9
