step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,20,0.236,0.12,0.14,0.08,0.0,0.84
10000,20,0.27199999999999996,0.4,0.04,0.2,0.0,0.72
15000,20,0.296,0.58,0.02,0.02,0.02,0.84
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,100,0.632,0.92,0.66,0.56,0.06,0.96
25000,20,0.144,0.58,0.0,0.06,0.02,0.06
25000,100,0.62,0.88,0.66,0.42,0.18,0.96
15000,50,0.496,0.96,0.34,0.18,0.04,0.96
5000,20,0.11600000000000002,0.46,0.0,0.0,0.0,0.12
25000,50,0.516,0.88,0.38,0.3,0.1,0.92
20000,50,0.484,0.76,0.28,0.42,0.02,0.94
15000,100,0.532,0.88,0.6,0.18,0.1,0.9
10000,100,0.504,0.94,0.56,0.12,0.06,0.84
5000,50,0.388,0.6,0.3,0.2,0.02,0.82
20000,10,0.11200000000000002,0.0,0.0,0.0,0.0,0.56
10000,50,0.41200000000000003,0.54,0.54,0.08,0.04,0.86
10000,10,0.11200000000000002,0.0,0.0,0.12,0.0,0.44
15000,10,0.024,0.02,0.0,0.0,0.0,0.1
25000,0,0.004,0.0,0.0,0.0,0.0,0.02
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.064,0.26,0.0,0.06,0.0,0.0
5000,100,0.504,0.78,0.4,0.32,0.12,0.9
20000,0,0.016,0.0,0.0,0.0,0.0,0.08
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,200,0.588,0.82,0.76,0.36,0.06,0.94
10000,200,0.576,0.94,0.54,0.34,0.16,0.9
5000,200,0.636,0.96,0.56,0.56,0.14,0.96
25000,200,0.66,0.9,0.7,0.6,0.18,0.92
20000,200,0.6359999999999999,0.84,0.6,0.74,0.06,0.94
35000,50,0.588,0.86,0.66,0.46,0.04,0.92
50000,50,0.52,0.68,0.4,0.44,0.08,1.0
40000,20,0.312,0.38,0.28,0.04,0.0,0.86
40000,50,0.504,0.62,0.66,0.28,0.06,0.9
35000,20,0.348,0.64,0.32,0.02,0.0,0.76
45000,50,0.48,0.76,0.22,0.42,0.1,0.9
45000,20,0.27599999999999997,0.62,0.06,0.0,0.0,0.7
50000,20,0.184,0.0,0.02,0.0,0.0,0.9
50000,10,0.11200000000000002,0.0,0.0,0.0,0.0,0.56
35000,10,0.13999999999999999,0.4,0.0,0.0,0.0,0.3
50000,0,0.024,0.0,0.0,0.0,0.0,0.12
40000,10,0.048,0.02,0.0,0.0,0.0,0.22
40000,0,0.004,0.0,0.0,0.0,0.0,0.02
45000,0,0.088,0.0,0.0,0.0,0.0,0.44
45000,10,0.06000000000000001,0.0,0.0,0.02,0.0,0.28
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,100,0.616,0.88,0.52,0.6,0.08,1.0
35000,100,0.62,0.9,0.64,0.46,0.16,0.94
40000,100,0.62,0.86,0.68,0.54,0.08,0.94
45000,100,0.5599999999999999,0.88,0.5,0.32,0.1,1.0
40000,200,0.696,0.88,0.8,0.7,0.14,0.96
45000,200,0.648,0.9,0.72,0.48,0.18,0.96
35000,200,0.696,0.94,0.74,0.78,0.16,0.86
50000,200,0.64,0.88,0.56,0.72,0.08,0.96
