step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,50,0.504,0.86,0.22,0.4,0.08,0.96
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.508,0.88,0.34,0.32,0.1,0.9
20000,10,0.172,0.02,0.02,0.0,0.0,0.82
30000,50,0.388,0.86,0.12,0.06,0.1,0.8
15000,50,0.43599999999999994,0.9,0.14,0.16,0.02,0.96
5000,50,0.404,0.8,0.04,0.2,0.08,0.9
10000,50,0.404,0.86,0.24,0.08,0.0,0.84
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.092,0.0,0.0,0.02,0.0,0.44
25000,20,0.11599999999999999,0.0,0.0,0.08,0.0,0.5
20000,20,0.27199999999999996,0.44,0.0,0.06,0.0,0.86
25000,10,0.016,0.0,0.0,0.08,0.0,0.0
30000,20,0.027999999999999997,0.12,0.0,0.0,0.0,0.02
15000,10,0.02,0.0,0.0,0.08,0.0,0.02
10000,20,0.10400000000000001,0.26,0.0,0.0,0.0,0.26
5000,20,0.12,0.1,0.06,0.08,0.0,0.36
15000,20,0.06000000000000001,0.0,0.04,0.12,0.0,0.14
15000,100,0.472,0.94,0.28,0.16,0.02,0.96
20000,100,0.604,0.98,0.48,0.44,0.12,1.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,100,0.5479999999999999,0.98,0.42,0.32,0.12,0.9
25000,100,0.564,0.96,0.4,0.36,0.22,0.88
10000,100,0.46799999999999997,0.82,0.3,0.24,0.04,0.94
30000,10,0.02,0.08,0.02,0.0,0.0,0.0
30000,100,0.45999999999999996,0.92,0.24,0.16,0.04,0.94
20000,200,0.632,0.92,0.62,0.5,0.16,0.96
25000,200,0.612,0.96,0.52,0.46,0.18,0.94
5000,200,0.62,0.94,0.44,0.54,0.22,0.96
15000,200,0.496,0.94,0.28,0.28,0.06,0.92
10000,200,0.52,0.94,0.28,0.36,0.08,0.94
30000,200,0.5599999999999999,0.94,0.46,0.3,0.18,0.92
35000,0,0.05600000000000001,0.0,0.0,0.06,0.0,0.22
45000,50,0.512,0.92,0.18,0.4,0.08,0.98
35000,50,0.516,0.86,0.32,0.32,0.2,0.88
40000,50,0.44400000000000006,0.86,0.16,0.22,0.08,0.9
45000,20,0.20400000000000001,0.18,0.02,0.0,0.0,0.82
50000,50,0.42400000000000004,0.96,0.16,0.22,0.08,0.7
50000,20,0.096,0.16,0.0,0.0,0.0,0.32
40000,20,0.132,0.34,0.0,0.0,0.0,0.32
35000,100,0.5519999999999999,0.94,0.32,0.42,0.2,0.88
40000,10,0.192,0.04,0.0,0.04,0.0,0.88
45000,10,0.156,0.02,0.0,0.08,0.0,0.68
35000,10,0.17200000000000001,0.12,0.0,0.08,0.0,0.66
35000,20,0.21600000000000003,0.4,0.0,0.02,0.02,0.64
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.13999999999999999,0.06,0.0,0.0,0.0,0.64
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,100,0.624,0.98,0.56,0.48,0.12,0.98
45000,100,0.568,0.92,0.34,0.56,0.08,0.94
50000,100,0.564,0.94,0.5,0.36,0.18,0.84
40000,200,0.656,0.92,0.66,0.64,0.1,0.96
45000,200,0.636,0.96,0.6,0.6,0.12,0.9
50000,200,0.64,0.92,0.6,0.58,0.22,0.88
35000,200,0.6479999999999999,0.96,0.52,0.54,0.24,0.98
