step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.288,0.56,0.16,0.0,0.02,0.7
15000,0,0.24800000000000005,0.34,0.52,0.0,0.0,0.38
20000,10,0.256,0.3,0.18,0.22,0.06,0.52
10000,20,0.42400000000000004,0.42,0.48,0.38,0.1,0.74
15000,10,0.284,0.42,0.12,0.2,0.06,0.62
5000,10,0.22000000000000003,0.24,0.08,0.3,0.04,0.44
5000,20,0.308,0.42,0.3,0.22,0.02,0.58
20000,20,0.332,0.44,0.32,0.26,0.14,0.5
10000,10,0.284,0.42,0.2,0.22,0.06,0.52
15000,20,0.34,0.5,0.2,0.28,0.1,0.62
10000,0,0.236,0.6,0.24,0.08,0.0,0.26
5000,0,0.16,0.08,0.22,0.08,0.02,0.4
5000,50,0.42400000000000004,0.48,0.52,0.28,0.1,0.74
10000,50,0.46799999999999997,0.4,0.54,0.56,0.14,0.7
15000,50,0.45600000000000007,0.54,0.32,0.54,0.12,0.76
20000,50,0.4720000000000001,0.58,0.42,0.56,0.12,0.68
10000,100,0.508,0.54,0.6,0.44,0.1,0.86
20000,100,0.528,0.62,0.58,0.56,0.1,0.78
5000,100,0.5,0.58,0.64,0.52,0.04,0.72
15000,100,0.5519999999999999,0.62,0.7,0.52,0.02,0.9
5000,200,0.5880000000000001,0.84,0.74,0.52,0.06,0.78
10000,200,0.632,0.86,0.76,0.66,0.02,0.86
15000,200,0.616,0.92,0.66,0.64,0.08,0.78
20000,200,0.6280000000000001,0.88,0.78,0.66,0.06,0.76
